,0
414,0.7323223723382404
415,0.3669841042749791
416,0.19541299740670742
417,0.38939833239661825
418,0.5188845142193025
419,0.8342596769563458
420,0.45001573570519166
421,0.07652419152039253
422,0.6768534555279909
423,0.12843613034078355
424,0.5651427663329215
425,0.8090974899133624
426,0.6274516113927046
427,0.5651437028591012
428,0.7515990302652775
429,0.06897508517717715
430,0.7316882115117792
431,0.44028686961558594
432,0.8407948255883168
433,0.7983790872145089
434,0.08945207332998065
435,0.3191420064891303
436,0.5442168590612915
437,0.7167788352416317
438,0.4030686053005774
439,0.5221765508862071
440,0.80835262522813
441,0.8342737625523808
442,0.4589740989192132
443,0.8149462536758607
444,0.35005110840793513
445,0.13526060782964255
446,0.5496858573571735
447,0.5856398474998036
448,0.6946006228087769
449,0.8348200052014857
450,0.7197111350506188
451,0.6029922676360837
452,0.6927494629254807
453,0.6260782104810041
454,0.7120264628628798
455,0.8777147214441477
456,0.4427794060618044
457,0.20295570737314286
458,0.3955869920745591
459,0.35268153021445114
460,0.4120612722474516
461,0.7394909610936279
462,0.15314462399498072
463,0.4457914480854447
464,0.7443400360122466
465,0.331115469653292
466,0.2021593776109551
467,0.49221949608734045
468,0.2490126156905498
469,0.7562541849866933
470,0.3138099426675275
471,0.21339589476157644
472,0.774620595934489
473,0.729781006468259
474,0.5002279281815383
475,0.7906917368029306
476,0.15922924130639554
477,0.7803392799210215
478,0.5791431619133182
479,0.416519160595698
480,0.6553342514345811
481,0.5743113541670511
482,0.830503585090919
483,0.13467949793144693
484,0.6494952502632441
485,0.6212419911322866
486,0.6092043392507505
487,0.3277693453750015
488,0.0889658109824787
489,0.5205253929529513
490,0.45136094966682583
491,0.7569062176253385
492,0.4900848418399033
493,0.4260526818739681
494,0.6699749398956518
495,0.5946528056153969
496,0.8751293415981071
497,0.5621936689359235
498,0.9495217658997436
499,0.772237338779378
500,0.9559385578174486
501,0.8602400900232763
502,0.8712118731933195
503,0.7535712284077927
504,0.9552766796860759
505,0.7285298707467766
506,0.8317869406093908
507,0.8324603896332202
508,0.8993562246358209
509,0.7673405309689356
510,0.9542027189002943
511,0.9667505762867427
512,0.7543442231954337
513,0.8378850058063483
514,0.7219242953490675
515,0.8423825031007987
516,0.7778318312831337
517,0.9730269688617403
518,0.7550505305204446
519,0.9710347997042398
520,0.8676815069378029
521,0.937712197397726
522,0.7689032819846036
523,0.8417944482048881
524,0.8826406749385837
525,0.8172379455979641
526,0.9298310506588124
527,0.8787374580940344
528,0.801369018312307
529,0.9658535597066721
530,0.8414161472522104
531,0.7952777930308171
532,0.8392866406311227
533,0.871263760685795
534,0.9054012349190806
535,0.8841628075460483
536,0.8789289845963265
537,0.9037017701361119
538,0.8516720629565421
539,0.8947759230771095
540,0.9166152439066495
541,0.7469699711164837
542,0.753767183019567
543,0.8074424876501315
544,0.9438916044728167
545,0.8151831229749027
546,0.8582289442099253
547,0.6285698279033936
548,0.6460662376278892
549,0.4249962405585074
550,0.6140387384758152
551,0.2778830522774769
552,0.5553859972403046
553,0.20593497622119736
554,0.8310371627564045
555,0.44000426528643616
556,0.7244313829512933
557,0.5085609835125758
558,0.7781097237416107
559,0.5273399497424698
560,0.40736861346312336
561,0.6094862468529467
562,0.7426106807566711
563,0.7733469048200733
564,0.5990477077628399
565,0.09481963642282402
566,0.5623656672422362
567,0.374364087942493
568,0.7159529434654693
569,0.7628879212371941
570,0.6429373802697772
571,0.6385193469061441
572,0.13298073603400695
573,0.4416172595250521
574,0.2882306324658648
575,0.7267227763049142
576,0.49083616691264476
577,0.6456874973860424
578,0.09080234805086071
579,0.13275591505693274
580,0.703904298949356
581,0.5845247958272863
582,0.515310685187395
583,0.7801760569862843
584,0.4229115629177854
585,0.7598309095242785
586,0.6817470775539907
587,0.8180632216433602
588,0.6342092258264403
589,0.25931556042398407
590,0.4811353694798538
591,0.7567488561041994
592,0.41805756875823
593,0.2761773754941322
594,0.5566392742258985
595,0.5482162068869424
596,0.6917201377185692
597,0.5604066980206599
598,0.5094348450044142
599,0.505752767714998
600,0.5281917114638255
601,0.8344949076823596
602,0.7529611281501876
603,0.6262444746295643
604,0.09329866025647107
605,0.6026693570239438
606,0.6647120282684464
607,0.8429680090702883
608,0.2641413354259702
609,0.08662453271375942
610,0.5902285731601106
611,0.22998298531523292
612,0.7667978610082078
613,0.6941165038620423
614,0.539497402241737
615,0.7831390788140264
616,0.2873514716737427
617,0.8565197119848009
618,0.5315591585630656
619,0.6245005540541165
620,0.7413693175890016
621,0.8915665046492326
622,0.8697437286830012
623,0.06379771207809223
624,0.0384784343592035
625,0.5277262572134788
626,0.05215629818346132
627,0.6223683971159795
628,0.6508581453517656
629,0.6533226398915692
630,0.44171202689598593
631,0.4994171910030479
632,0.8345334384852614
633,0.6941190598397715
634,0.03842424752423249
635,0.16428801102039167
636,0.6646143797984391
637,0.3775138241614513
638,0.5705305876382137
639,0.7115014634734871
640,0.46889958439322826
641,0.8184793174654756
642,0.7011723171023911
643,0.583980727442858
644,0.21348358306759
645,0.28795218024330793
646,0.7266479879052894
647,0.7275597694579397
648,0.13466641302885532
649,0.26969862647002835
650,0.6806582428619976
651,0.802574776009418
652,0.27852104254595145
653,0.774612871134162
654,0.7430165868608215
655,0.7221040485493603
656,0.4767075687816426
657,0.41572601032913353
658,0.4544503759587897
659,0.6970818123828034
660,0.36171661680748557
661,0.39996675523741415
662,0.7553736846675789
663,0.529720150958105
664,0.8978904264256643
665,0.9471278588970558
666,0.8203607629766391
667,0.9862613148758155
668,0.8904835916799025
669,0.91370699547665
670,0.9681689615574207
671,0.9463188331800088
672,0.9560153093755013
673,0.8944039993391927
674,0.856764114802414
675,0.9243424926617915
676,0.8739386119281517
677,0.8172502335112602
678,0.962117452119419
679,0.871393175503186
680,0.9372501922986413
681,0.9221853100734743
682,0.954331585930115
683,0.9244832163686229
684,0.9268916317570763
685,0.912923493088482
686,0.8378270058806127
687,0.8979950216386876
688,0.9259779419479992
689,0.8119216921535143
690,0.9322305539434587
691,0.9904547309240564
692,0.9942968991777643
693,0.8970795642970674
694,0.9017039040466487
695,0.9070502325071721
696,0.9597954291791472
697,0.9306165984101291
698,0.8372094597587977
699,0.9508940072047107
700,0.8227500402399472
701,0.9486314149895958
702,0.9357522590206778
703,0.9922307711792507
704,0.9352872849905205
705,0.9378350088545908
706,0.9639536222353283
707,0.9708188749663418
708,0.7655062755570942
709,0.8747142079229563
710,0.9962991484936085
711,0.948332225303215
712,0.9308972522353703
713,0.5745439002753108
714,0.686249803079616
715,0.5120552643929432
716,0.047367531503350414
717,0.1799054425231034
718,0.22811708556398755
719,0.37498368596157
720,0.8749986407292022
721,0.5587081787880332
722,0.818761682753654
723,0.6266817385268383
724,0.5247293915026883
725,0.8061444949839955
726,0.8290495289236504
727,0.7616061933897934
728,0.687195735602482
729,0.18258543611758024
730,0.4658981725186897
731,0.06069264563857986
732,0.6023012085095247
733,0.80085401211743
734,0.19098929109187165
735,0.2614940263587752
736,0.4241269087901931
737,0.262583711884349
738,0.7530847259150648
739,0.574859612007816
740,0.43055214869432035
741,0.5874384915250643
742,0.6496827073771716
743,0.8275026464395775
744,0.8184228162049269
745,0.17712104330090667
746,0.8206488518751469
747,0.5051514852244826
748,0.17081273085163973
749,0.5233339600300801
750,0.49770956501420144
751,0.8841400531669401
752,0.35242763488523005
753,0.03396870787530172
754,0.7352257684690177
755,0.11121603237613924
756,0.6743217680172703
757,0.7687291223188304
758,0.538488484193325
759,0.6388989020526074
760,0.7203608353095983
761,0.05278562337430569
762,0.6114055715025544
763,0.49092797057779075
764,0.8271237468842618
765,0.6920460159088969
766,0.16152128771470078
767,0.3911094200995196
768,0.3995232283142216
769,0.5927729952813442
770,0.3638831079115901
771,0.4930657381098487
772,0.7729428795803712
773,0.8300176543745266
774,0.3800554451893366
775,0.7151092447465349
776,0.4124225024314322
777,0.2658780401420109
778,0.5703895656775978
779,0.7596146528337594
780,0.7774604436946614
781,0.8281439729402094
782,0.757379815260542
783,0.7515404117036549
784,0.7663894050012321
785,0.7120362428233377
786,0.7065769826878732
787,0.9068199188963386
788,0.4077644153451539
789,0.11721055648693161
790,0.23838158309397525
791,0.34689887467750347
792,0.4962000455094553
793,0.730404191516226
794,0.12862017146785373
795,0.6206152346236742
796,0.7438986791219817
797,0.4075850082259737
798,0.11884845392038267
799,0.37144833017947027
800,0.14606241051906013
801,0.7888979236558318
802,0.3034488852096236
803,0.2433694919153614
804,0.7753512182393177
805,0.8510649897886456
806,0.5936010504223791
807,0.8126304086491386
808,0.15044390926607004
809,0.8694873674299433
810,0.6202669869240759
811,0.49070366196712295
812,0.7998476698348544
813,0.5638309104770359
814,0.8798102634492142
815,0.15561523309753592
816,0.6795855452005128
817,0.5248643021683598
818,0.7445853301182352
819,0.17762125310484425
820,0.04771277307877019
821,0.5713124624758382
822,0.4786317713382759
823,0.7804064139781814
824,0.5199402401878125
825,0.5374082886178072
826,0.6240360539448632
827,0.740835683035265
828,0.8539638733218767
829,0.35333346209893957
830,0.9848217001811537
831,0.9145895972485291
832,0.9689430410073295
833,0.8978123090907004
834,0.890743049048092
835,0.9643366600521703
836,0.9566505411559525
837,0.9322064834435553
838,0.9127112873029003
839,0.940759953294785
840,0.9038001396476112
841,0.9222725409820168
842,0.946066726920865
843,0.86024631482647
844,0.9384031165376239
845,0.9930968078382604
846,0.9696596472657713
847,0.9244292609754874
848,0.9920378505294071
849,0.9719000558033128
850,0.8343127015581169
851,0.9310496557830911
852,0.9713468041782382
853,0.9440750946748683
854,0.9215971667145639
855,0.9168119113518695
856,0.9163571591380927
857,0.9717331698044321
858,0.9531762959163927
859,0.9505740866349786
860,0.8796306789230889
861,0.9695294504965369
862,0.8343639030989446
863,0.8954699155299295
864,0.9389644736368673
865,0.9754192258966035
866,0.9537985257231534
867,0.8656890270255683
868,0.8781132497486821
869,0.9350327982168152
870,0.9619072268567379
871,0.9643923991257326
872,0.9450809763271449
873,0.9944680673987234
874,0.9112920127568606
875,0.8953780697598426
876,0.9346196767687891
877,0.8772042772319978
878,0.8597988497080796
879,0.7414225600027916
880,0.6301704374601496
881,0.4895246993343127
882,0.320448371730878
883,0.5423291727361402
884,0.44597534080343343
885,0.6235516840347799
886,0.39137560877759564
887,0.3546131121804584
888,0.7138758766666282
889,0.7066393182397277
890,0.8746215050228074
891,0.7859677170660148
892,0.7375041313795232
893,0.23348053628229565
894,0.6566668665436908
895,0.5152622300585997
896,0.49555925759243036
897,0.8144764396264478
898,0.7903694535631937
899,0.5691849057117806
900,0.2375568891663151
901,0.6847582366230789
902,0.10275679400792892
903,0.3601777330360214
904,0.8391590754967767
905,0.554283242980354
906,0.35505379925904534
907,0.6212237585686059
908,0.28195099335423857
909,0.7034660173657834
910,0.31365457866186
911,0.09312441807670835
912,0.9011662097578933
913,0.2032631735213059
914,0.6699872077608647
915,0.4263125392296206
916,0.7250825781524071
917,0.7703150979390236
918,0.6025697587573565
919,0.7193376688211766
920,0.1283215033703134
921,0.6681325340982163
922,0.2834569422191561
923,0.5491791061795177
924,0.0695169901267477
925,0.4069211315534426
926,0.8387852694121013
927,0.5769704766984756
928,0.5160927156095263
929,0.44646267731256295
930,0.7705483961112318
931,0.45697957332380573
932,0.2588795131715351
933,0.5983695219923899
934,0.3466805605097514
935,0.741600284013018
936,0.23108673950820016
937,0.7734402587394688
938,0.5344451000566763
939,0.09756247395279899
940,0.6299347289834397
941,0.6651856893688578
942,0.7277435367893034
943,0.6934270468167996
944,0.6708466781610416
945,0.6319110247517467
946,0.15324076200926792
947,0.6345780016109162
948,0.05339834297739578
949,0.550310624462082
950,0.5459922096872876
951,0.3465878503767074
952,0.10599223806211945
953,0.4849341073531154
954,0.6082402834918652
955,0.433678021898497
956,0.15554659117931363
957,0.6797490293398429
958,0.15755572995525438
959,0.07696262645580236
960,0.33518508606440106
961,0.31773073948925423
962,0.2804435472675373
963,0.1528224262722215
964,0.7334872297646373
965,0.5757894249489882
966,0.2857235809815288
967,0.539222072908034
968,0.44053173128310097
969,0.7788614077298368
970,0.4812510133791118
971,0.5705977401502192
972,0.8007149053374312
973,0.38964998004184503
974,0.35444768297677015
975,0.9077859967398044
976,0.6255254027500878
977,0.8906982048185615
978,0.8383625787571597
979,0.577687984174905
980,0.06486334860918004
981,0.5984177062193767
982,0.32776916773478537
983,0.22940393231003472
984,0.4442906143358043
985,0.23599147444971894
986,0.8128859185073145
987,0.8787227887209608
988,0.07388771685472342
989,0.4251893434936328
990,0.3559706466967451
991,0.26284235167038456
992,0.8456785068952661
993,0.41198526375093997
994,0.48412739160179463
995,0.3427663672891599
996,0.8200878272745383
997,0.9460764029057707
998,0.7837723227175722
999,0.9437356614833525
1000,0.8480064340156827
1001,0.8160913084120787
1002,0.8958313889801908
1003,0.8558216883366261
1004,0.8042453387512698
1005,0.6883288878193703
1006,0.7701491858953768
1007,0.8291293562268042
1008,0.8240575693258595
1009,0.7484274110568608
1010,0.9618456370741061
1011,0.835403745777482
1012,0.7316831267484178
1013,0.803694851556227
1014,0.8763022123254898
1015,0.881626042951531
1016,0.8872632873367707
1017,0.8954656603102227
1018,0.7656740377349407
1019,0.8117616673920246
1020,0.7548855941681442
1021,0.7532839119160586
1022,0.787346261650943
1023,0.9512875109686486
1024,0.972653873190928
1025,0.7722582747128304
1026,0.7558589022507601
1027,0.7972634995724646
1028,0.8575449451117609
1029,0.929897070155839
1030,0.7450293750420787
1031,0.8753346755818441
1032,0.7840850897200846
1033,0.8689450007609154
1034,0.9197191525753872
1035,0.9749932474912254
1036,0.8027254726006374
1037,0.894875029043337
1038,0.9419320464010655
1039,0.9427782153608265
1040,0.761695160441945
1041,0.8684531701407769
1042,0.968652494883182
1043,0.8575912690359082
1044,0.9201938082826916
1045,0.6570983117990042
1046,0.7410968678548515
1047,0.4499243920129929
1048,0.04304202373233382
1049,0.28570195664790576
1050,0.23462752533036857
1051,0.3402328600607898
1052,0.8936889229989348
1053,0.719046981074787
1054,0.792529767372132
1055,0.5351967214256913
1056,0.6287615913871263
1057,0.7687668542581456
1058,0.7925732597106078
1059,0.8290031173806333
1060,0.7617605251503522
1061,0.18521693316589688
1062,0.4504348446504646
1063,0.1344740378196424
1064,0.588610251276545
1065,0.7367635504877558
1066,0.11339902087990625
1067,0.390132274700852
1068,0.5078807414966732
1069,0.35127400511418033
1070,0.7307575205126716
1071,0.5099352804615432
1072,0.608351308555793
1073,0.6034337805189651
1074,0.632513343696705
1075,0.8547617628946766
1076,0.8748927481788366
1077,0.14109662350474067
1078,0.8571938667410092
1079,0.5094157707843239
1080,0.11929342883889206
1081,0.42942800028731476
1082,0.46903036081297644
1083,0.844212949153046
1084,0.5359750936986112
1085,0.040905273980442504
1086,0.8157650489057946
1087,0.15559805398260235
1088,0.5117988150933008
1089,0.8608375930870976
1090,0.5071737974967218
1091,0.49113285821850927
1092,0.802042408394743
1093,0.046171160989090326
1094,0.5650189243519148
1095,0.4415185742360984
1096,0.8378067026573475
1097,0.7938880377000578
1098,0.07695352822841921
1099,0.18010878786547843
1100,0.52369991426223
1101,0.668250205143618
1102,0.15954641892120291
1103,0.46350689613071594
1104,0.7971564434534665
1105,0.8670898709812361
1106,0.4616433751722635
1107,0.7391660784609425
1108,0.3392452201666118
1109,0.14899271444090192
1110,0.49844259474485875
1111,0.7172256099310294
1112,0.7513481567496023
1113,0.8482798359115119
1114,0.7460207380601206
1115,0.7372032874307997
1116,0.609656327859582
1117,0.5968687136760714
1118,0.761721298801547
1119,0.7497635763122655
1120,0.36019843949649827
1121,0.1029339466131177
1122,0.23938438114293384
1123,0.30782232893678485
1124,0.5054254930000115
1125,0.6664821732029911
1126,0.0689431457944106
1127,0.5593540694164016
1128,0.740320826639381
1129,0.3597699984133806
1130,0.06663027203985648
1131,0.3559887543345993
1132,0.14490767624834677
1133,0.7783845537367255
1134,0.32562680938794947
1135,0.26905476033320697
1136,0.7488718125350649
1137,0.7359666036020175
1138,0.5389652920605932
1139,0.8258455235452297
1140,0.16567390754941066
1141,0.8418219455701983
1142,0.5187330811509583
1143,0.4364383335278745
1144,0.7576482119730192
1145,0.6508536062615065
1146,0.8233792374908944
1147,0.08967672093933038
1148,0.64827930121616
1149,0.3772600157257996
1150,0.5918974914672809
1151,0.18747056921446734
1152,0.08135979278847026
1153,0.5215594746339549
1154,0.3236369171238433
1155,0.7987748821027543
1156,0.5125096418290453
1157,0.4728976700115063
1158,0.6117562856146875
1159,0.5372032474231913
1160,0.8636882881870024
1161,0.5037631402507367
1162,0.9933002583457241
1163,0.9179492530594264
1164,0.9810091131028246
1165,0.8594826236701922
1166,0.8335438741603184
1167,0.9560683907156249
1168,0.8445074293304021
1169,0.829799379250546
1170,0.88088413244478
1171,0.9254978759247606
1172,0.9677274700301711
1173,0.9162893273563337
1174,0.9122731584263353
1175,0.9147565421067863
1176,0.9469644186188105
1177,0.9744356254991172
1178,0.9462306254869434
1179,0.9290838054858196
1180,0.988076259673115
1181,0.9773652050149227
1182,0.8496473491026237
1183,0.9773064410630968
1184,0.9827620298421994
1185,0.9495273888052621
1186,0.9610947025448098
1187,0.9089551731194768
1188,0.9081697841382345
1189,0.9370632819005807
1190,0.9429297603830739
1191,0.8771102896491589
1192,0.952337156483264
1193,0.9785686269289325
1194,0.9478238767239435
1195,0.9638141521145827
1196,0.9377026030259679
1197,0.9659625562851509
1198,0.9791179436272875
1199,0.875220310146985
1200,0.9379711499805778
1201,0.9379467283888778
1202,0.942982300490123
1203,0.9409358810668499
1204,0.8795198492212526
1205,0.9825536474551607
1206,0.9502800248268854
1207,0.9309559059546634
1208,0.9631956120132577
1209,0.9063887440680528
1210,0.9488271748299479
1211,0.7370647857283954
1212,0.7682976582186133
1213,0.5137781447298463
1214,0.3856154353972256
1215,0.5254261681342798
1216,0.4612131378756052
1217,0.5564500666082812
1218,0.2193134116919614
1219,0.40605499948006096
1220,0.781126438000739
1221,0.5667346417343849
1222,0.7557776272995695
1223,0.9170100814698856
1224,0.7167085351031406
1225,0.2805558454554383
1226,0.5677171206405489
1227,0.526340818249595
1228,0.4906344851123366
1229,0.7546512438549581
1230,0.7219972952735866
1231,0.6307573770069647
1232,0.19216481209234135
1233,0.5827698710331998
1234,0.1512699143011629
1235,0.3683582742507292
1236,0.8159316242530812
1237,0.43588040342628254
1238,0.2032026095526357
1239,0.5811546562610004
1240,0.3062867753998705
1241,0.528784030345185
1242,0.37803191782416484
1243,0.09984051081937315
1244,0.8956336965190768
1245,0.12735449669196286
1246,0.6361812262890133
1247,0.4150808954400299
1248,0.55697099778415
1249,0.8387182149570452
1250,0.7186588233633815
1251,0.6204229405480034
1252,0.23219101407968118
1253,0.7036778908745254
1254,0.2627814368641224
1255,0.5284985662809454
1256,0.13560228683442513
1257,0.4746500833711582
1258,0.7902430742572331
