,0
164,0.43847302626670515
165,0.5208632567324225
166,0.9918681929970637
167,0.9273919828650793
168,0.9956775389241567
169,0.9468770482821506
170,0.9324112327436819
171,0.846625606814093
172,0.9620965488388845
173,0.8336001699391788
174,0.9244522357252406
175,0.9507348489126359
176,0.9776771136629907
177,0.8266733448589594
178,0.9822906757556631
179,0.9820455139166804
180,0.9360761598749064
181,0.9091021338940647
182,0.9112295801336693
183,0.8986988506704894
184,0.8720026483841086
185,0.9648632706309337
186,0.9046967323167704
187,0.981379464293573
188,0.9454260149174907
189,0.9536026315388711
190,0.8288260313586986
191,0.8284823283303343
192,0.9353397725244315
193,0.9124352161572017
194,0.9617520372237184
195,0.8858933132352136
196,0.8824149920201001
197,0.9705966920959318
198,0.9055594005633634
199,0.9169816290765254
200,0.8810920330183327
201,0.9121520435952015
202,0.9358093766933355
203,0.9384217980368319
204,0.9208338355831058
205,0.8617029919822029
206,0.9587712633958687
207,0.9166111185838439
208,0.9735058719890801
209,0.898454231928488
210,0.865413243652946
211,0.8985751986382289
212,0.9482680572456391
213,0.901000468043605
214,0.9448120558496549
215,0.5922084559055812
216,0.7833072440200894
217,0.42077856979883954
218,0.5701497955752641
219,0.23091560955755275
220,0.5528231486562138
221,0.2887504708847364
222,0.7707671956055775
223,0.5009090414932589
224,0.7451875968321634
225,0.41423287457106783
226,0.6953645446157225
227,0.45938463473224944
228,0.4643412707894181
229,0.5156884938659708
230,0.8171211225442826
231,0.8003561757600879
232,0.626527588931073
233,0.13737616751451917
234,0.46493067648880226
235,0.30633044246169555
236,0.7443775724489154
237,0.7471910336890609
238,0.546267735107914
239,0.516242791767785
240,0.10752574914563763
241,0.403305420318308
242,0.25288638666358265
243,0.5155435086805791
244,0.5764825743670322
245,0.761819619344266
246,0.16274669329262278
247,0.23708607241729915
248,0.6790687731549041
249,0.5998999803071462
250,0.5024239131647018
251,0.7693179336779089
252,0.5715577305188279
253,0.7157684561689857
254,0.5702953424091074
255,0.8472203190897796
256,0.6882461839112827
257,0.261007580945479
258,0.5437167581577927
259,0.798058493097152
260,0.35844481016838725
261,0.2031557296386283
262,0.39736876008226096
263,0.38632932533830927
264,0.5892496570355128
265,0.36128086094066597
266,0.30994046403212694
267,0.5214258955342376
268,0.49522389122468075
269,0.7377423633624949
270,0.8836941569168302
271,0.6187283292416189
272,0.16872248503022708
273,0.7654631277228202
274,0.6485373840840195
275,0.7726269622803745
276,0.3936351117640329
277,0.13437643755235348
278,0.5601121451850559
279,0.308097304542473
280,0.7703063636764971
281,0.6742442171007329
282,0.521907839565373
283,0.7876968541051244
284,0.27723460826128943
285,0.7784992871133304
286,0.43604838128726314
287,0.6346522098386472
288,0.6717954357760888
289,0.7876498487994135
290,0.8626622128947189
291,0.125981543006401
292,0.052593415000575544
293,0.6206589022646058
294,0.1709548141032241
295,0.649512888928469
296,0.580810587388874
297,0.6051598679805079
298,0.6214158564167244
299,0.35460147151297955
300,0.8537737422911428
301,0.7775217673305376
302,0.0486293147404438
303,0.21288678303099184
304,0.6740344060027674
305,0.3530881551640989
306,0.35568333347791536
307,0.7466799150595859
308,0.5631330337890283
309,0.6840618248640402
310,0.7283117253366908
311,0.4904766006002289
312,0.41141213391747916
313,0.4873858615784046
314,0.7801240427976432
315,0.7960763588725817
316,0.13107232677100916
317,0.19503027287832783
318,0.7632678880566185
319,0.720776833017392
320,0.29456399885605794
321,0.8343658395051868
322,0.7428033253021382
323,0.5668871563575787
324,0.4583489117772482
325,0.48384255559632744
326,0.4809583753186613
327,0.7438815864289607
328,0.519187863174992
329,0.47859700083055157
330,0.7224141905922324
331,0.6122058303306996
332,0.891378271595224
333,0.9422230534902803
334,0.880249025215943
335,0.9676310529606371
336,0.9216131794164097
337,0.8566646210594032
338,0.9242437366981391
339,0.9793545841077342
340,0.8534075774765156
341,0.9479750832174102
342,0.785312514798213
343,0.9269418526326075
344,0.9294849402668577
345,0.8172102708810985
346,0.9411329418443699
347,0.8986927034250027
348,0.8658174756135257
349,0.8818647496413224
350,0.8879195168170761
351,0.9333653096254341
352,0.8965829287362312
353,0.8796224573347362
354,0.9063629361222558
355,0.8496468687127476
356,0.9717095622156786
357,0.796373538915647
358,0.9280477172354875
359,0.9752644730616586
360,0.9886267922786318
361,0.824389527235234
362,0.8924377197686745
363,0.9078139343080812
364,0.9180238615254919
365,0.9357082105691897
366,0.8134638026781833
367,0.9063499402923105
368,0.8911138250312753
369,0.9237069317998555
370,0.9602238210364871
371,0.9815107032793365
372,0.8825731248527134
373,0.9341753376300574
374,0.9585369937488116
375,0.9879571371812536
376,0.8672972191165707
377,0.9056728390710169
378,0.9836051053413247
379,0.9369488007276182
380,0.9796164564839398
381,0.5959839454824096
382,0.6784722413540847
383,0.6387315979883228
384,0.11264322542268795
385,0.16871255897882267
386,0.19378382343613906
387,0.2843909966147721
388,0.8445952744378186
389,0.6399606358596048
390,0.8369997872672027
391,0.6440125864951145
392,0.6522710208950795
393,0.7386585380716526
394,0.85596511200318
395,0.7895376016364161
396,0.6681645267695866
397,0.19850546771722047
398,0.4128156115287993
399,0.0590223550161606
400,0.6058618434659097
401,0.7862591726725722
402,0.14136198901190852
403,0.3439334935959886
404,0.3961830304158927
405,0.32968005532380557
406,0.7425178197041161
407,0.46587921570899904
408,0.4914626687830822
409,0.5389245082121837
410,0.6012743578408005
411,0.7517654904986878
412,0.8565192985006762
413,0.1687683436275963
414,0.7334535886482922
415,0.3686575045161098
416,0.19668757422173416
417,0.39130171487337395
418,0.5167625109046164
419,0.8331449259373221
420,0.4502789046303121
421,0.07726055246109417
422,0.6796884972969943
423,0.12950642934707532
424,0.5690490829554519
425,0.8078337234669672
426,0.624927449713001
427,0.5676731152728643
428,0.7520863894926084
429,0.069386097833346
430,0.7333372332211623
431,0.44433764194053876
432,0.8416813566704481
433,0.797363093038291
434,0.08970119021025612
435,0.32151616117890347
436,0.5463821874206687
437,0.7152364656754946
438,0.4064213349816878
439,0.5237940473155472
440,0.8067314144806066
441,0.8343139048439393
442,0.46080113668216965
443,0.8138483003723767
444,0.35187568333796126
445,0.13571774015361027
446,0.548493958819763
447,0.5861428029670627
448,0.6948105795149921
449,0.8356211875855418
450,0.7227556976797327
451,0.6065556718173378
452,0.6922322823048269
453,0.6263075749113318
454,0.7171631429649064
455,0.8781003415427242
456,0.4453120759902058
457,0.19982384188708263
458,0.39838514770832156
459,0.3535739423430187
460,0.4076841563113798
461,0.7374004546223124
462,0.15420546129504945
463,0.44567917665317225
464,0.7476471193057367
465,0.3332673125248343
466,0.19864990494386725
467,0.49412629967219796
468,0.24963657500223507
469,0.7545162904427489
470,0.310252375047334
471,0.2148974039984846
472,0.7776390480823089
473,0.7290137885779282
474,0.5001000147962368
475,0.7952313970845905
476,0.16063463304131695
477,0.7809295210111077
478,0.5769573151053197
479,0.41210155169782486
480,0.6599519454390943
481,0.5764895891701176
482,0.8336673352889293
483,0.13486586589907515
484,0.6469025725622847
485,0.6210209068320994
486,0.6065887924040958
487,0.3303165952530786
488,0.08942952028971866
489,0.5177087398955009
490,0.45474653875948917
491,0.7600800624623151
492,0.49166175714854204
493,0.42820447727791355
494,0.6698551287026402
495,0.5971118829450215
496,0.8743196742250611
497,0.73936220522284
498,0.9812520983125027
499,0.88206555923111
500,0.9842141206246344
501,0.9323772710099459
502,0.9401475978616584
503,0.8577217366633783
504,0.9833595803375048
505,0.8674176250521183
506,0.9217933127510668
507,0.9240161754484809
508,0.9506334340974503
509,0.8754068028934442
510,0.9852257376807526
511,0.9894015468114488
512,0.865222335379205
513,0.9248132386330579
514,0.8532320972790792
515,0.9272525211183786
516,0.8928435985871715
517,0.9917348779889055
518,0.8495440138674765
519,0.9913578452883605
520,0.9310084215896128
521,0.9732203742628508
522,0.8854125391872336
523,0.8424828782199124
524,0.9442655059855458
525,0.9143727893375561
526,0.9715517327074835
527,0.9402460777741706
528,0.9075324757265751
529,0.9870843580340459
530,0.9313094243257765
531,0.9124365519227119
532,0.9301105028535177
533,0.9541349655663961
534,0.9665264222381118
535,0.9530138196445921
536,0.946745364557089
537,0.9603211602226738
538,0.935017088522742
539,0.9596274469851817
540,0.9632063752594766
541,0.8834964410151289
542,0.867549308751785
543,0.9082257314108771
544,0.9826596621331004
545,0.9119008584805729
546,0.9357666497806336
547,0.6285371190692209
548,0.7877685563458785
549,0.4225320203916067
550,0.6139454651667421
551,0.2782905811223563
552,0.5543527182049494
553,0.20727641572074226
554,0.8305925022459129
555,0.4411554380285206
556,0.7254447533354932
557,0.505570596418806
558,0.7790275185166693
559,0.5287437450082265
560,0.4063775518979169
561,0.6100815347822336
562,0.7406452253343839
563,0.7743930833946605
564,0.5987680265362102
565,0.15665225587053666
566,0.5644610279976497
567,0.3748863733642511
568,0.7142768611553234
569,0.7639737581036399
570,0.6443559530414469
571,0.6385210354004062
572,0.13380035140735824
573,0.4407699868617302
574,0.2876875215827438
575,0.7268047425307824
576,0.4921334022468111
577,0.6469213714241121
578,0.13512503697037992
579,0.20127720233441324
580,0.7021648111204312
581,0.5851443483659857
582,0.5143880498686064
583,0.7801493483105254
584,0.422645558961472
585,0.7601493771183843
586,0.6831856785269327
587,0.8183196733829544
588,0.6342095805626748
589,0.2592442516983881
590,0.4777020157343032
591,0.7554708812028187
592,0.4177064135296786
593,0.27471112756700977
594,0.556638041668939
595,0.5477522440581243
596,0.6937413192586084
597,0.5574635354707569
598,0.5066367753288467
599,0.5040976652756944
600,0.5263206929429591
601,0.8351661296990229
602,0.7507832482068197
603,0.6247380682520136
604,0.1556735600421611
605,0.6015638485701396
606,0.6635551429772035
607,0.8429169942252376
608,0.4097084932699375
609,0.08642002770250143
610,0.5925331234469542
611,0.23111411028661988
612,0.7679913342351926
613,0.6911738282598202
614,0.5410032830518258
615,0.7834647358625447
616,0.2886424262958356
617,0.8567099735815417
618,0.5307109410294121
619,0.6264197961615189
620,0.739885603298085
621,0.8921121740983408
622,0.8696613490345443
623,0.08780499390764569
624,0.03596674241737979
625,0.530698062331775
626,0.0715402379024379
627,0.6215371924118226
628,0.6508607974842152
629,0.6553425096429661
630,0.4438523789610377
631,0.4984492060454293
632,0.8325513169806861
633,0.6929970359974743
634,0.028855734141864965
635,0.16454080462833517
636,0.6616807020550596
637,0.37653465227554656
638,0.5696041586598267
639,0.7115287607079586
640,0.47158537728390115
641,0.8196364253330102
642,0.7015392029201883
643,0.581931377634344
644,0.21303479999219593
645,0.43767145484261294
646,0.7281776739996271
647,0.8658811084142443
648,0.20585214892142217
649,0.2689851180934452
650,0.6789548460728476
651,0.8043692399867794
652,0.2765716671889986
653,0.7761071090643027
654,0.7436846270091855
655,0.7222560764531889
656,0.47694989735475857
657,0.4128319618775202
658,0.4549607940014435
659,0.6935118790838165
660,0.3607302252653976
661,0.39965285699564135
662,0.7574784394735287
663,0.6854430150883674
664,0.8978393211895717
665,0.9470893681777658
666,0.8202496690186554
667,0.9862451858903748
668,0.8904107602362429
669,0.9136895606591008
670,0.968157197137349
671,0.9463257301478459
672,0.9559877972673892
673,0.8944524907020535
674,0.8567064749580844
675,0.9243615226700531
676,0.8739113146447365
677,0.8171908742878624
678,0.9620883757590297
679,0.8714317385586391
680,0.9372289406008738
681,0.9221325221753609
682,0.9543103931049195
683,0.9244432263936175
684,0.9268729282063434
685,0.9129598631494745
686,0.837846409079216
687,0.8979882110045564
688,0.9259506034294175
689,0.8119585075457869
690,0.9322351039595037
691,0.990453689660217
692,0.9942941432798671
693,0.8971424994983613
694,0.9016268260988817
695,0.9070674038549821
696,0.9597978670312264
697,0.9305752854670669
698,0.8371909951905248
699,0.9508621726913928
700,0.8227499005303155
701,0.948624848967921
702,0.9357451632487891
703,0.9922239217622323
704,0.9352937859390786
705,0.9378002640829987
706,0.963952729177902
707,0.9708114166790773
708,0.7654342797551752
709,0.8747037240391528
710,0.9963002808155531
711,0.9482995181150305
712,0.9308675297595
713,0.5745770941275984
714,0.6862175772408269
715,0.5120121789642207
716,0.047393911702532654
717,0.17988249085971883
718,0.22811251361363916
719,0.3750727780874791
720,0.8750353851242787
721,0.5587211709476088
722,0.818778657077127
723,0.6267688433808258
724,0.5247371919748409
725,0.806083090479638
726,0.8290461997578737
727,0.7615037059811689
728,0.6871952233078307
729,0.18270600029026687
730,0.46582509433187214
731,0.0606882708195509
732,0.6023777152407918
733,0.8008567851773889
734,0.19105110358713254
735,0.2614681749244328
736,0.4241800097418041
737,0.26252563503109116
738,0.7530720843919028
739,0.5749538785006582
740,0.43051600968665205
741,0.5874843573135594
742,0.6496826361838667
743,0.8274668446307402
744,0.8184370445189395
745,0.17711254529931522
746,0.8206198337891573
747,0.5050945275540178
748,0.17081688576969425
749,0.5232986970075892
750,0.4976269970474504
751,0.8841838728373296
752,0.35257064910447605
753,0.03400750447448279
754,0.7351032230877346
755,0.11122421331768377
756,0.6743781697829887
757,0.7687070321611696
758,0.5384932817921652
759,0.6388411454951193
760,0.7204081650490367
761,0.052786837472613646
762,0.6114633028513898
763,0.49086653622797394
764,0.8271510579424678
765,0.6920353341642784
766,0.1615005766298092
767,0.39112937907010525
768,0.39939399030878475
769,0.5927426808298957
770,0.3638927445592048
771,0.49305921846941897
772,0.7728851734699569
773,0.8299670566799634
774,0.380053840859526
775,0.7150940648617662
776,0.41244866801559615
777,0.26583227973876195
778,0.5704500634116557
779,0.7595887061807529
780,0.7774208566551067
781,0.8281292952505299
782,0.7573950808679745
783,0.7514999478957529
784,0.7663434291340218
785,0.7120720873668265
786,0.7065356773245445
787,0.9067521110747532
788,0.40768965004054103
789,0.11723795074158865
790,0.23840986085944565
791,0.34692786765964684
792,0.49609788871628757
793,0.7303947948534838
794,0.12864372399057816
795,0.6206483739172048
796,0.7439141709563559
797,0.4074850313810752
798,0.11890411805196024
799,0.3714188289064928
800,0.1460358049049052
801,0.7888869363335306
802,0.3035207943918171
803,0.24343591975879067
804,0.7753174907790462
805,0.851024720282953
806,0.5936017955087499
807,0.8126056767056373
808,0.15043989218489026
809,0.8694743261708225
810,0.6202845243546183
811,0.4906306748259673
812,0.799833111464566
813,0.5638709631586749
814,0.879796679346899
815,0.1556322904800888
816,0.6795274149211464
817,0.5248712626637949
818,0.7446494026433922
819,0.17757684695659873
820,0.04768788753928397
821,0.5714168239864607
822,0.47864706808203034
823,0.7804237827421033
824,0.5198765486770174
825,0.5373414509827643
826,0.6240580495352676
827,0.740733684255474
828,0.8539862936777256
829,0.3532404704492564
830,0.9846853292593333
831,0.9150483180137404
832,0.9686004910408613
833,0.8974899808674409
834,0.891129156881205
835,0.9642395454649827
836,0.9564618637986884
837,0.931751214015851
838,0.9120981452155839
839,0.9404132279224696
840,0.9028838516072487
841,0.921707678343861
842,0.9463552482448016
843,0.8595695352449964
844,0.9381339374526252
845,0.9930110666933681
846,0.9693713955662534
847,0.9237413316039152
848,0.9921520252143141
849,0.9717024301666481
850,0.8394142652013934
851,0.9312377245697872
852,0.9713997625466889
853,0.9435679787422199
854,0.9208710823556574
855,0.9175205193468785
856,0.9158703717923292
857,0.9719757148167794
858,0.9529313773657395
859,0.9509947570801307
860,0.8788920302075418
861,0.9693226177426268
862,0.8330816142761732
863,0.8946974996040883
864,0.9387377903772418
865,0.9753448515611615
866,0.9535897659221362
867,0.8650117195304005
868,0.8791959397663288
869,0.9348348915556021
870,0.9615835966317294
871,0.964154687902103
872,0.9449733521231033
873,0.9944238523218547
874,0.9106531087971496
875,0.8979969491356572
876,0.9341147978414182
877,0.8765640859415593
878,0.8634559611476331
879,0.7422469649775905
880,0.6335547230457558
881,0.4904835840097487
882,0.32288246130538134
883,0.5390039215816836
884,0.4446515947640367
885,0.6212344595924326
886,0.39387286798103666
887,0.35640964997266317
888,0.7152592104080733
889,0.7061783249375313
890,0.8744055702468286
891,0.7843781290779348
892,0.7379374778254636
893,0.23482189130767914
894,0.6542489257137355
895,0.5137182568685565
896,0.49254587413212364
897,0.8133689939629566
898,0.7890341897214467
899,0.5715311640180493
900,0.23429765108361025
901,0.6833543333908733
902,0.10349617541340338
903,0.35783573374705324
904,0.8383631642754256
905,0.5532208989009127
906,0.3552605115667916
907,0.6243188606410347
908,0.2787189947924539
909,0.7029610232387781
910,0.3163964047818944
911,0.09369229591465211
912,0.9007676533539585
913,0.19987221327770932
914,0.6737959012740029
915,0.4279395542736841
916,0.724923955269974
917,0.7694971592072687
918,0.6030508881237162
919,0.7182994137046689
920,0.12900360638416195
921,0.6654050176808142
922,0.2841197352923941
923,0.5458338623922097
924,0.0697832642537839
925,0.4024345969029809
926,0.8382659695532716
927,0.5769189894558293
928,0.5183384468934212
929,0.4438800982638
930,0.7695011347788197
931,0.4531697517449304
932,0.2597294037588204
933,0.5962071624193352
934,0.3446718589353515
935,0.7402564196468101
936,0.22984345605039244
937,0.7721307471887657
938,0.5380753360889226
939,0.09856431049040859
940,0.6337558239333887
941,0.666418838052741
942,0.7261490558836785
943,0.6944257552408415
944,0.671910876987982
945,0.6319369394691872
946,0.1541294991439769
947,0.6325600975795193
948,0.05357818445620557
949,0.553505459066098
950,0.544181381077782
951,0.34855441500147405
952,0.10649234720249275
953,0.4810867772112536
954,0.6064198884596868
955,0.4352653704081253
956,0.15542982822705453
957,0.6768741610641985
958,0.1581765134585963
959,0.07736679123449494
960,0.33516792148283847
961,0.3182207216804818
962,0.2811723988324973
963,0.15257570990575478
964,0.7323924689186678
965,0.5737651037255681
966,0.28775037525288155
967,0.5367567232735996
968,0.44080521880244483
969,0.7782007509778133
970,0.48110847065519313
971,0.5676121206971461
972,0.8013657185745806
973,0.3878300086736816
974,0.34938102442040864
975,0.9069801489749052
976,0.6289179484841285
977,0.890139783738142
978,0.8374108629849769
979,0.5767102579455698
980,0.06533861215629005
981,0.6030471391055081
982,0.32866952350033224
983,0.23097426512134253
984,0.4426871945459881
985,0.2374730785101027
986,0.8151838647993012
987,0.8785573294233916
988,0.07456914183183419
989,0.4205996326346867
990,0.35284361445441853
991,0.26477924159370475
992,0.8444819656089809
993,0.41125205481010163
994,0.48654881195602234
995,0.23610177325388726
996,0.9189436464309345
997,0.9744247716393398
998,0.865628939048737
999,0.9729779493407769
1000,0.9308138610640739
1001,0.9089553727900879
1002,0.9519749515217047
1003,0.93915841725057
1004,0.9018765610805258
1005,0.8356167602893939
1006,0.8837169260730596
1007,0.9170284356279379
1008,0.9160233605994564
1009,0.8632935013284329
1010,0.9877117033372734
1011,0.915953578114416
1012,0.8447103076307637
1013,0.8952080033194096
1014,0.9450923792183036
1015,0.9534475488589754
1016,0.9524609399209797
1017,0.9537917708206975
1018,0.8771577409849983
1019,0.9059866740667677
1020,0.8842915031780693
1021,0.8660011183142869
1022,0.9013227199667182
1023,0.9777422381249024
1024,0.9897470015652656
1025,0.8906893250320195
1026,0.865570091736826
1027,0.8885570077264507
1028,0.9368943224149352
1029,0.9747548900399636
1030,0.8461774624999754
1031,0.9435415596790332
1032,0.8901846722412959
1033,0.9406281581852168
1034,0.9677982876911818
1035,0.99168197268662
1036,0.8950096119174278
1037,0.9576320861784048
1038,0.9785178048114921
1039,0.9769995223147135
1040,0.8680394845864541
1041,0.9376881725645855
1042,0.9898662561077198
1043,0.9371879091874686
1044,0.9709149357601301
1045,0.6593158205120377
1046,0.7424501748585526
1047,0.6311856269595766
1048,0.04605604623320164
1049,0.2861319760604927
1050,0.2343587303581226
1051,0.3388079307699484
1052,0.8939413997461965
1053,0.7208143677091566
1054,0.7899092455307749
1055,0.5321485809008335
1056,0.6242112615139583
1057,0.7659598979031956
1058,0.7939449232333967
1059,0.8290505158640201
1060,0.7626961805140254
1061,0.18538583323244484
1062,0.4474862281668258
1063,0.13429711688940593
1064,0.587400449839221
1065,0.7368349121228719
1066,0.1622131766634143
1067,0.3936531929657398
1068,0.5078291730435205
1069,0.3519912555864746
1070,0.7289451911748004
1071,0.5068859481470137
1072,0.6073465854206216
1073,0.6030897968338016
1074,0.631107755746338
1075,0.8557963298983979
1076,0.870668252643339
1077,0.21775520981523577
1078,0.8570204647162722
1079,0.5106466366844986
1080,0.2103498014468143
1081,0.4298531673880667
1082,0.47123441619733497
1083,0.8414581395279599
1084,0.5379168437649562
1085,0.0418578351624391
1086,0.8158596255993108
1087,0.15696632500886346
1088,0.5119418527007142
1089,0.8616685607421339
1090,0.5088788118114578
1091,0.4948272588773874
1092,0.803391207836448
1093,0.056139123684941276
1094,0.5660464043682407
1095,0.4422417658719881
1096,0.8378933858634621
1097,0.7945833127813411
1098,0.13266391810790248
1099,0.2776051040497981
1100,0.5226402513821192
1101,0.6643390423349709
1102,0.2776837850929214
1103,0.4607894819835135
1104,0.7911097269134238
1105,0.8679026195449828
1106,0.4590105170186376
1107,0.7376514027970341
1108,0.33961102482459077
1109,0.15016509504025388
1110,0.4968394890491547
1111,0.716777540312239
1112,0.7489589200222295
1113,0.8491218058467236
1114,0.7443460572225767
1115,0.7365394028462824
1116,0.6099662614774926
1117,0.5966967386444455
1118,0.7629020105220202
1119,0.7510992023721063
1120,0.3593663380708353
1121,0.1711459010815154
1122,0.3587993475707804
1123,0.3093994708469771
1124,0.5030258771023645
1125,0.6642908309300682
1126,0.10258417819159486
1127,0.5580773804250431
1128,0.7415264940190134
1129,0.3588759760421683
1130,0.0662792220952722
1131,0.35807300127108815
1132,0.14453615245002926
1133,0.778427818531468
1134,0.32450495276845603
1135,0.2698832940639591
1136,0.7472674673596561
1137,0.7344185909139301
1138,0.5416940699198377
1139,0.8253007246127234
1140,0.1677463185819346
1141,0.8420018289170514
1142,0.5209896183350518
1143,0.4336478226911421
1144,0.7596652541018457
1145,0.6519717289936738
1146,0.8244083290919646
1147,0.1563049135561847
1148,0.6499023484911802
1149,0.3806232586334751
1150,0.5900995650274856
1151,0.31845802713013255
1152,0.1131039812639108
1153,0.5226026376633466
1154,0.475761437199199
1155,0.7995813118487757
1156,0.5137963479538296
1157,0.4760870710852184
1158,0.608914845308376
1159,0.536287875125079
1160,0.8644780413683413
1161,0.5864272571186515
1162,0.9933009202178085
1163,0.9179559728547099
1164,0.9810071857669047
1165,0.8594215181583671
1166,0.8335256111607897
1167,0.9560626401437418
1168,0.8445142693509519
1169,0.8297670019555997
1170,0.8808402558457886
1171,0.9254524599854815
1172,0.9677017488757288
1173,0.91625503791814
1174,0.9122622579299066
1175,0.9147338085521036
1176,0.9469646918583554
1177,0.974414857912895
1178,0.9462373869026334
1179,0.9290759638711625
1180,0.9880720756461013
1181,0.9773423157539506
1182,0.8496611697318208
1183,0.9773073093537148
1184,0.9827452266892504
1185,0.9494782910190754
1186,0.9611090824721491
1187,0.908974421511197
1188,0.9081255773663702
1189,0.9370101621892793
1190,0.9429385694602316
1191,0.877128139167478
1192,0.9523418184562361
1193,0.9785536377069523
1194,0.9478428948643655
1195,0.9637944813732436
1196,0.9377036398251186
1197,0.9659465520817057
1198,0.9791242569867568
1199,0.8751409952158151
1200,0.9379809736296135
1201,0.9379238483518277
1202,0.9429938234004406
1203,0.9408974586299094
1204,0.8795203945858097
1205,0.9825388699387638
1206,0.9502510512229763
1207,0.9309397686493273
1208,0.9631610104933823
1209,0.9063359489387481
1210,0.948823488245173
1211,0.7370786818264818
1212,0.7682417643681347
1213,0.5138160261174322
1214,0.38569542615586455
1215,0.5254484431277592
1216,0.46122659207139904
1217,0.5564567223921711
1218,0.21936300702101352
1219,0.40613395429063703
1220,0.7810659475934806
1221,0.5667766867566023
1222,0.7557418343123646
1223,0.9169737085117907
1224,0.7166661741057894
1225,0.28060552082048007
1226,0.5676866847939908
1227,0.5264731503277775
1228,0.4906277678542276
1229,0.7546174738316567
1230,0.7219523618226807
1231,0.6307456723136142
1232,0.19217210474168614
1233,0.5827954163559628
1234,0.1512328667307893
1235,0.36821763916485706
1236,0.815899250029758
1237,0.4358766678669449
1238,0.20325520625692917
1239,0.5811566840576939
1240,0.30631404195381623
1241,0.5288020772683568
1242,0.3780649418824862
1243,0.09986836857061666
1244,0.8956103146455
1245,0.12740642893604007
1246,0.6361186587571732
1247,0.41507904448516014
1248,0.5569058869175824
1249,0.838680592281521
1250,0.7187251563606126
1251,0.6203764652099152
1252,0.23227929628481817
1253,0.7036082215942878
1254,0.2628275060704574
1255,0.5284805954057975
1256,0.13563236441453422
