,0
304,0.8495747560309341
305,0.6891993665838395
306,0.7936084336782191
307,0.7835128892576884
308,0.7412099673271483
309,0.9017712998975549
310,0.7675116623325055
311,0.7672830222413651
312,0.813533566544588
313,0.8518616165295435
314,0.8872956524747647
315,0.825010251736451
316,0.8329504694863183
317,0.85691665907276
318,0.9152276906796056
319,0.6558700102236722
320,0.9561033849297726
321,0.8599783643862429
322,0.7985995469396786
323,0.8171724197544465
324,0.8958755952884663
325,0.8166157736565143
326,0.8818675925800895
327,0.8034130570911212
328,0.7108113807245168
329,0.8582365296894942
330,0.5989720740026189
331,0.7866833936504483
332,0.4587516179690077
333,0.5874204897133207
334,0.7218531528744292
335,0.11245382427822412
336,0.6156637419198931
337,0.6984796086561633
338,0.7164432085266994
339,0.7231929838034141
340,0.608698851992832
341,0.7267071978468407
342,0.7014884614830216
343,0.6705333496196915
344,0.38730959007425014
345,0.5831370650601307
346,0.40764801774377835
347,0.6986809629898052
348,0.29126035221326396
349,0.30601226453856467
350,0.2801589547412146
351,0.4868308785002644
352,0.45840085584820456
353,0.5811968787403535
354,0.5764026595872077
355,0.492756015592641
356,0.6679091917704258
357,0.4234707876618058
358,0.8501421165582198
359,0.46034074703237093
360,0.6521162597354488
361,0.5665121576683246
362,0.44020732923232614
363,0.5485510060687193
364,0.32283502664509917
365,0.551339670566061
366,0.7062360596151919
367,0.5753929370736488
368,0.8114812496747148
369,0.3737539522244046
370,0.8405105132764998
371,0.669132177058992
372,0.5489236372914141
373,0.40621797647813807
374,0.517074227921579
375,0.643118317420414
376,0.5243693223094359
377,0.5305337242976055
378,0.7344989222999793
379,0.20881383988079083
380,0.15611743208126044
381,0.5240716668217523
382,0.5798667894205142
383,0.6424754753335447
384,0.48137420289055094
385,0.6100048501266963
386,0.5766374648010165
387,0.6230071429571482
388,0.5137924940544658
389,0.5480453228949339
390,0.3572829650007606
391,0.49904683698161484
392,0.7606786261254396
393,0.6676656792478155
394,0.6256802671037005
395,0.3110105273276787
396,0.4105723964930068
397,0.519561278919842
398,0.7531154102574198
399,0.7518622544769371
400,0.6730989231706564
401,0.9098122541558256
402,0.9558562887231024
403,0.648074932212724
404,0.9581972165713302
405,0.8150427180435545
406,0.8112370465132065
407,0.8208467694933155
408,0.68222032547363
409,0.7463111618719401
410,0.7927359268177804
411,0.7646829748805258
412,0.891102901506797
413,0.973084077801765
414,0.9167741551426936
415,0.7739429339522792
416,0.8330725057675425
417,0.7861096627368296
418,0.7935206659557896
419,0.5499643771809402
420,0.7477516112714637
421,0.7515007406837743
422,0.8441138984785992
423,0.8659371070320693
424,0.8136851565867192
425,0.7863962508177434
426,0.7280680344310093
427,0.9223887098478233
428,0.9663036577466052
429,0.8067202802869733
430,0.6365267366510539
431,0.6413885080305571
432,0.5554059122004995
433,0.49909472043594655
434,0.5642201443877621
435,0.2949974766357961
436,0.29184253838186064
437,0.73750959640856
438,0.6367520618514333
439,0.272713924664449
440,0.457088870394745
441,0.44506584161089885
442,0.254944472035235
443,0.4186227558961137
444,0.643822360028382
445,0.31976361016397464
446,0.5770893744628035
447,0.39127339381908677
448,0.7628868696822131
449,0.6085204612754341
450,0.7707680153212667
451,0.42958035093647295
452,0.20099655094564473
453,0.658675061772555
454,0.4581984415625934
455,0.7524818510899284
456,0.6205922296069849
457,0.702788611956588
458,0.7535668668730016
459,0.6478804352046427
460,0.8064112361905686
461,0.5236911101000645
462,0.5462207172161022
463,0.4257049162487189
464,0.31612415653581655
465,0.6079328120485563
466,0.8264522151839673
467,0.4941692636476303
468,0.6079264317323169
469,0.4490684769256292
470,0.40486269176124745
471,0.441078553683967
472,0.080771709014537
473,0.7407409546372894
474,0.6230230393299997
475,0.6796791039928319
476,0.2378636441275455
477,0.581279684237303
478,0.686808110756991
479,0.5328049996423215
480,0.5233410002061973
481,0.5115646003315715
482,0.5486040518826689
483,0.44698891329698187
484,0.27486516010765355
485,0.29993145475502325
486,0.37922012175578534
487,0.504692179798988
488,0.31793091121713973
489,0.43075886283188125
490,0.6634498255291453
491,0.726510069880281
492,0.23063875294711603
493,0.82218019239167
494,0.37685945898084133
495,0.5866056977181668
496,0.5050144291395765
497,0.5004670355373922
498,0.3569811949397017
499,0.6458312002971739
500,0.8657687978619418
501,0.8589228708314062
502,0.8803142031489641
503,0.8049410046470961
504,0.6602222281120566
505,0.8698239473082491
506,0.8630458111489641
507,0.7724707783093911
508,0.7737687249051168
509,0.6668851433825378
510,0.8337495194074936
511,0.8714768919238884
512,0.9027059043994626
513,0.7782333115559008
514,0.8611139345227038
515,0.8020946065452723
516,0.8792821135760645
517,0.8488665793182348
518,0.8827383215689895
519,0.9329695671998346
520,0.8114177300764175
521,0.7441703316877408
522,0.7927286752948497
523,0.7948084091470505
524,0.8019519950291217
525,0.6161697400151781
526,0.856726134517461
527,0.798638466725183
528,0.7455634134658802
529,0.7448512053829731
530,0.692655231012684
531,0.2776302281208102
532,0.5740485362963844
533,0.2227401516259574
534,0.5592219932604536
535,0.5966828615279567
536,0.3909961467589552
537,0.7740329069298596
538,0.425092257995005
539,0.4169416342246728
540,0.34306413643756173
541,0.5416209923533577
542,0.4290276059504465
543,0.20477172147665862
544,0.41289472147084383
545,0.7564556016054726
546,0.38358860993437105
547,0.4678907550174431
548,0.597292882299204
549,0.6722829551170111
550,0.26693938913952797
551,0.2972458991472753
552,0.21645589484287903
553,0.3958295727147852
554,0.7825401094818453
555,0.4609658635521928
556,0.3831189854727138
557,0.5340339446240816
558,0.5356237160942313
559,0.6983407093058172
560,0.5297830024554762
561,0.5507445369677165
562,0.4452419655716757
563,0.4717973949249671
564,0.14116734965943384
565,0.4000432340718065
566,0.5141257434921339
567,0.49474310994876797
568,0.635520491459721
569,0.31970053206740096
570,0.48032939499586047
571,0.42483612213682553
572,0.5518160868970364
573,0.47900340683801007
574,0.5449244029342796
575,0.47736440776268063
576,0.48728115809231703
577,0.4402264536286447
578,0.3763254958496913
579,0.6503046742519589
580,0.4993176550107187
581,0.26954294913294113
582,0.8011510092391074
583,0.25378861217030674
584,0.612892075090459
585,0.40919067047875335
586,0.37267775458407165
587,0.4525553889207473
588,0.4393978838040972
589,0.530846401605901
590,0.6217532749625745
591,0.7125118883345309
592,0.649197767244208
593,0.3171380254147532
594,0.47095082910169705
595,0.7939032915999883
596,0.5222265458222257
597,0.3472123349322364
598,0.7257887554992357
599,0.5895026923043463
600,0.9207952397231598
601,0.6878019762185624
602,0.7652542878508729
603,0.8750737329646239
604,0.8359090999632364
605,0.7629060581334515
606,0.7914101050631877
607,0.8691686816109224
608,0.7555750088285452
609,0.7483726897115471
610,0.9251655904899156
611,0.8458208240686765
612,0.8795046590792722
613,0.8229055644570198
614,0.8634243565234967
615,0.7985882661072834
616,0.7537375613742818
617,0.7851414543020749
618,0.8099686671981717
619,0.7972422157468694
620,0.8884038044510357
621,0.8483121401152555
622,0.8639594457228376
623,0.782915212691302
624,0.8587248369259118
625,0.8520840951696517
626,0.80345753725348
627,0.8610622481942789
628,0.8699039027484519
629,0.7293260746334417
630,0.3593352301202322
631,0.5337441448886976
632,0.5790977962732877
633,0.4365962282363032
634,0.6235763851382052
635,0.6300378655035258
636,0.49967152038581586
637,0.6195489243036191
638,0.5173663693530485
639,0.5597049673653011
640,0.2784062692487838
641,0.3329894854269276
642,0.3813385968002073
643,0.6448541513015623
644,0.25739087121377613
645,0.4951026884211634
646,0.2811379859548485
647,0.1513143737234176
648,0.5911887058446784
649,0.567403837256655
650,0.8044331489414538
651,0.47160646918336424
652,0.4163280124416622
653,0.6770441530746325
654,0.46754097712141407
655,0.674130091840467
656,0.6783103404978753
657,0.49612342395360803
658,0.3691482299778498
659,0.20027519577134015
660,0.40909722834958295
661,0.3734625469139013
662,0.6323253741113084
663,0.539400542738201
664,0.6069503392939942
665,0.5554428568981468
666,0.565272136998769
667,0.44546289095136593
668,0.6617672545769553
669,0.5246066668774293
670,0.7655217908938188
671,0.42773559914629883
672,0.31389303010536085
673,0.17089667389567073
674,0.7430509630179248
675,0.6672131191704983
676,0.48712347515285614
677,0.5558576313284848
678,0.7555273210814757
679,0.6311454671783241
680,0.4248391173131495
681,0.5594307000992159
682,0.4570557272221077
683,0.6494433427001337
684,0.6314633243894012
685,0.4139282178109813
686,0.6643972213945782
687,0.4971491579636036
688,0.7281206051151945
689,0.30812801950199475
690,0.04746798183630795
691,0.3423231515188014
692,0.4691433568774768
693,0.5713612535895091
694,0.7359712657141769
695,0.6467948020654358
696,0.39157130283737146
697,0.46780616481342235
698,0.7546219497128754
699,0.3718704771715597
700,0.7292207655695723
701,0.8233673149570006
702,0.8142747564575429
703,0.6345400892989603
704,0.7755194865033366
705,0.6831400258145206
706,0.927415272004684
707,0.7311248052749985
708,0.7451030965095026
709,0.8831733912121994
710,0.7736466643486009
711,0.6354481517484073
712,0.7683372655608701
713,0.7816545815139367
714,0.7324711199575935
715,0.6614700142814997
716,0.8566345511491921
717,0.7210297276542651
718,0.7510028953009666
719,0.8302368485661994
720,0.7657291832023769
721,0.9143229326204957
722,0.731912532075555
723,0.7422978937033702
724,0.7202153267191654
725,0.7921078910645974
726,0.8955219495341494
727,0.8712062536459471
728,0.8950773827114389
729,0.7989106066560738
730,0.2864645144729857
731,0.5777704107424136
732,0.35900572578580336
733,0.6190110816050917
734,0.5066847188395742
735,0.5225981271797546
736,0.5120158772882081
737,0.5830910139081024
738,0.4193802781931996
739,0.1403242842777002
740,0.6820710905430601
741,0.7321773621386614
742,0.46799434988613287
743,0.4180452900812531
744,0.4504335406360455
745,0.3014704519613271
746,0.34113027061748386
747,0.32078380771240234
748,0.611587908724397
749,0.4239741164321682
750,0.45667223950025604
751,0.1453145441167427
752,0.40815484995300255
753,0.5651971446157187
754,0.7058497025743294
755,0.5596528852037621
756,0.5771269475920849
757,0.7190445184864938
758,0.6261828591069489
759,0.6471351030964488
760,0.5376774316141322
761,0.6276845365713997
762,0.26604126961115954
763,0.617558210083983
764,0.5748925261580042
765,0.5059480084047429
766,0.6020601803120923
767,0.5515167732499325
768,0.5258100415193789
769,0.647452745871483
770,0.2482710585802368
771,0.18526478204627217
772,0.6603656009375071
773,0.5113028304591828
774,0.4086538061703509
775,0.24044851797808522
776,0.30609352414942603
777,0.5644636866831391
778,0.5682804054958448
779,0.5468554645600503
780,0.7435865554392441
781,0.7529665509101445
782,0.5019619162234318
783,0.5918944314070993
784,0.38586300756391245
785,0.5289791516705711
786,0.7077465369359623
787,0.6865027122814003
788,0.25240785648065717
789,0.5410763641557113
790,0.6838014130259339
791,0.2434915403297184
792,0.8390963109623374
793,0.49416448481622277
794,0.5893097027950465
795,0.39022236905238783
796,0.6753914470870339
797,0.5699052079866466
798,0.6988510863851417
799,0.5103023830143116
800,0.8428141162912379
801,0.9282235108380921
802,0.7064864963053605
803,0.6968481706250829
804,0.8344718762337878
805,0.8320574758687591
806,0.8710552808001002
807,0.8336420383191114
808,0.6707444523400297
809,0.8832868907964161
810,0.8543291008639781
811,0.8374833859883366
812,0.9100324982490062
813,0.8745855900592843
814,0.7975060135916326
815,0.7737604772823906
816,0.7782729292412027
817,0.8672513502140514
818,0.8379299327483872
819,0.825458185290168
820,0.7519496486858884
821,0.7791875591926243
822,0.7005375774602437
823,0.8688053927704007
824,0.87669948555048
825,0.6273104509860672
826,0.7379200843752372
827,0.770648625857161
828,0.8856096394557171
829,0.8578703124401305
830,0.3609455578424583
831,0.6823839145939139
832,0.5465743337783313
833,0.21044521440450537
834,0.4984295231271431
835,0.3284557569688441
836,0.7793689661918336
837,0.3238822524973252
838,0.4590004780040788
839,0.7798034933396611
840,0.6736756732498911
841,0.23573217192843088
842,0.7168442871989693
843,0.4796831052671312
844,0.644543197539377
845,0.6310883853249828
846,0.7311299115723817
847,0.43091032499214693
848,0.7467490808395152
849,0.6454827894401253
850,0.6237498801688409
851,0.18866591167499425
852,0.47675005568086165
853,0.5792384857078499
854,0.5112059348072397
855,0.6264401638040131
856,0.25180700031895803
857,0.6911388670289074
858,0.15386640601485704
859,0.584162365884178
860,0.5347320393601982
861,0.7581372505014676
862,0.41548976767683277
863,0.2640111920337267
864,0.6140242450461255
865,0.20590263439622725
866,0.7072536112329101
867,0.7445066343480872
868,0.7220085038181452
869,0.7375624052194655
870,0.4404287643973505
871,0.4529710683382682
872,0.6155572122371272
873,0.6355712778266335
874,0.25247215128639455
875,0.7453968504357786
876,0.6453085535652159
877,0.621292470999584
878,0.5648945349707889
879,0.30071562655804196
880,0.5350050238990356
881,0.2869657407547656
882,0.6748146384085578
883,0.21503076886773903
884,0.5893550567873056
885,0.630918819362766
886,0.5487899147875683
887,0.29567705729098603
888,0.5597109041641726
889,0.5469334865943506
890,0.5907018017953709
891,0.6887294734081719
892,0.8347940771315614
893,0.6736629131008368
894,0.5734828700608225
895,0.24984016792206462
896,0.6809580036578505
897,0.6131966299384475
898,0.7506272092708406
899,0.450686658476011
900,0.8562657817734592
901,0.8492346539363079
902,0.92369736841445
903,0.7499261662606982
904,0.8513754842324717
905,0.8796081528419798
906,0.9231423053235747
907,0.9724829199031535
908,0.8428872989810042
909,0.7680071070442416
910,0.8460327909578794
911,0.9171247702723181
912,0.8789553316361197
913,0.7618072782849629
914,0.7716571214074855
915,0.8151232867803673
916,0.9181099324547195
917,0.8481712724455821
918,0.7938747772895783
919,0.7476550170229272
920,0.7969726031826835
921,0.7906422958428979
922,0.932745925542728
923,0.9129421935238898
924,0.7521960704989716
925,0.9046631435214869
926,0.8993861332820643
927,0.8894727797559672
928,0.754247424544129
929,0.9164790554113574
930,0.4740235317612018
931,0.45323758914335527
932,0.6041964076582564
933,0.764724886038925
934,0.4976517256730629
935,0.4580426266444491
936,0.6638322731998489
937,0.6479009115580793
938,0.6740803917964168
939,0.4842516964126192
940,0.12951164472378196
941,0.6714060363460017
942,0.5190997746739755
943,0.4406164439405774
944,0.11470965399568359
945,0.3315460674347846
946,0.7679690863497922
947,0.4699671883122307
948,0.2972718546935599
949,0.23949307384488353
950,0.5928797650754228
951,0.605242144077019
952,0.42630861781159674
953,0.6953124484051483
954,0.7840979671430734
955,0.08177924723730719
956,0.613529675945218
957,0.7559695176313048
958,0.3238809960400399
959,0.46652200355928897
960,0.6029780136983783
961,0.6403521052818268
962,0.35093409762719774
963,0.6772864278504934
964,0.5628808634905371
965,0.6811072077084913
966,0.40348648100612683
967,0.38215435493649574
968,0.6763467416693721
969,0.5638909545098874
970,0.7229962791915654
971,0.1547763514149404
972,0.8668696978421713
973,0.33027675483325075
974,0.531310349434115
975,0.42458880654367226
976,0.3845364781825244
977,0.6886120050016862
978,0.31892756082660156
979,0.6964040738845318
980,0.5461281267072766
981,0.7989792694637278
982,0.6253414042092523
983,0.6108368618240269
984,0.24351586772485198
985,0.5778879113372581
986,0.6233993111614956
987,0.4674197317782584
988,0.28840832254998766
989,0.38683043134168904
990,0.5725311092479312
991,0.38741216610792845
992,0.1076687014163756
993,0.441132798665117
994,0.33940205888712827
995,0.40711083097858297
996,0.7304917435874769
997,0.7726343218764467
998,0.6477142172074096
999,0.24178485490106652
1000,0.7119695683613831
1001,0.8516898764819587
1002,0.8133956203925795
1003,0.8458862121090557
1004,0.8267670732998776
1005,0.941090512027656
1006,0.8800164188351736
1007,0.7128071113888274
1008,0.8150342171284802
1009,0.8581872845047314
1010,0.8589320416217922
1011,0.832353553520424
1012,0.7172698301328831
1013,0.7332772794349617
1014,0.7430402321444063
1015,0.8452811940711453
1016,0.8209272860654877
1017,0.8211537443516651
1018,0.8336529815271844
1019,0.8407585430578272
1020,0.6894004263646956
1021,0.6860171755313159
1022,0.678660017532325
1023,0.7275388357878119
1024,0.8890603153041107
1025,0.9129523182314162
1026,0.6809868318099638
1027,0.8206272339398231
1028,0.8151936090242096
1029,0.7604542459971831
1030,0.6717752754940561
1031,0.5541892259324878
1032,0.5804168644954636
1033,0.08056260869489523
1034,0.46623828545873125
1035,0.5754282305553376
1036,0.523160959708369
1037,0.7797500225963825
1038,0.27584803406178726
1039,0.6850793165458946
1040,0.6334356556103111
1041,0.41638812249302526
1042,0.3695614422698973
1043,0.8189001012441025
1044,0.6244723690758773
1045,0.4080176967078655
1046,0.4874192071964437
1047,0.6753429948480135
1048,0.29436232984563593
1049,0.3322569824248389
1050,0.5268236045955415
1051,0.2810820759718629
1052,0.5609378528258946
1053,0.5526608180744786
1054,0.5891090210034386
1055,0.598834962169839
1056,0.5562136943239138
1057,0.4830262418723423
1058,0.698457245471384
1059,0.6216623125524602
1060,0.14121915556073344
1061,0.6797016656979438
1062,0.2806315472250469
1063,0.5750377435629426
1064,0.4490399592163827
1065,0.3507600824965187
1066,0.49221970321842234
1067,0.5817604464668088
1068,0.4575902602113683
1069,0.12230912033378724
1070,0.8368269131097292
1071,0.4121157635039689
1072,0.7316941537566787
1073,0.5559233657928574
1074,0.5948169365056473
1075,0.6369366598173463
1076,0.8075562175576124
1077,0.588815793943965
1078,0.6200482863533473
1079,0.5072957138577268
1080,0.6289924527113149
1081,0.6475550332482333
1082,0.5377630986424402
1083,0.5436574288031335
1084,0.7095156082270005
1085,0.38404099346002907
1086,0.5327566522895337
1087,0.6568861588691182
1088,0.6443794166563369
1089,0.32060368676627077
1090,0.6033823104155763
1091,0.4957481899192478
1092,0.4056964581691711
1093,0.12128914426863238
1094,0.6026815382335674
1095,0.292334731781302
1096,0.5750302065969843
1097,0.6193164988101448
1098,0.08642879082246732
1099,0.6249367506704101
1100,0.7563062113036263
1101,0.7604204831259471
1102,0.7630272640293636
1103,0.8755887673917248
1104,0.8029733323813514
1105,0.8534987954815534
1106,0.8896919274220769
1107,0.894216035834091
1108,0.887871596634732
1109,0.7162441132516557
1110,0.9289911349687212
1111,0.8775775218544698
1112,0.8039111193138418
1113,0.7672269830087162
1114,0.8785488126824887
1115,0.6981793193388678
1116,0.7991263965999938
1117,0.7704434000048086
1118,0.9364581014603206
1119,0.9019901807323538
1120,0.8942665248792268
1121,0.8870086292136634
1122,0.7969930123731386
1123,0.8360292318784688
1124,0.8677174046466591
1125,0.7290961587802187
1126,0.914576692054673
1127,0.8482235339679909
1128,0.771321292512563
1129,0.8015553296503729
1130,0.44668492675596866
1131,0.3066917944324544
1132,0.46193580914038
1133,0.625938983225501
1134,0.14923166074189434
1135,0.37901072749409154
1136,0.5778987075909009
1137,0.08377445821417251
1138,0.5877170101264965
1139,0.6086393739799605
1140,0.55763217389932
1141,0.4873353562240051
1142,0.5555420197140069
1143,0.7397898299692021
1144,0.7070516809152879
1145,0.5375232864738589
1146,0.5714985150938247
1147,0.6856590182659283
1148,0.6751035049388644
1149,0.6683045126360555
1150,0.6210378565372537
1151,0.8049348635632119
1152,0.7338224883111094
1153,0.16774687971417165
1154,0.17118437776684697
1155,0.4854744220347096
1156,0.7284851693742037
1157,0.46805506183652346
1158,0.6982633063009398
1159,0.5280970068212134
1160,0.22903899516985465
1161,0.6389972081721543
1162,0.10087437613004009
1163,0.30388639507760506
1164,0.7469553094947388
1165,0.73863421325786
1166,0.5027299884103752
1167,0.4248211830781193
1168,0.44154522615402825
1169,0.6076397226791318
1170,0.7377677572817929
1171,0.7064142470750794
1172,0.6093252327144566
1173,0.1929176109590264
1174,0.6248596700100715
1175,0.7273712143206622
1176,0.2101930435719455
1177,0.3295051754733806
1178,0.4995678180013256
1179,0.578167170268649
1180,0.40446516968861396
1181,0.6429868589147679
1182,0.7896235940820236
1183,0.3805545074824781
1184,0.576379991003895
1185,0.5129984065180365
1186,0.37782502459209555
1187,0.6181875127895105
1188,0.4381750532711095
1189,0.26185321542671897
1190,0.7992673936817486
1191,0.6374226175655173
1192,0.5892281347431638
1193,0.3807801311848935
1194,0.6450454779548846
1195,0.7077396940907353
1196,0.6241036534998183
1197,0.5375684411676078
1198,0.5822995286195831
1199,0.5655578796848235
1200,0.8677584084124464
1201,0.7769372592179125
1202,0.7770990574225436
1203,0.8053138717953824
1204,0.8797812953814145
1205,0.7954816123700367
1206,0.8507183334114851
1207,0.7010466634206393
1208,0.8959200127592275
1209,0.6834876255203309
1210,0.8129065993105052
1211,0.9005792812678854
1212,0.7934903211187675
1213,0.9228329383573819
1214,0.956991431298996
1215,0.7361705854364192
1216,0.8845021381965394
1217,0.7507951673445835
1218,0.9380435917456105
1219,0.8974632698436433
1220,0.8261852943368624
1221,0.7304860126752384
1222,0.826632436467097
1223,0.671137405791739
1224,0.8907950180589254
1225,0.9464067257968891
1226,0.6717891334151943
1227,0.7983237345173435
1228,0.7607548367753929
1229,0.7487786776527463
1230,0.05574732730623497
1231,0.5788489415753045
1232,0.2685173920869001
1233,0.6971096920368411
1234,0.5959763793462206
1235,0.6898675688251658
1236,0.41511347969524415
1237,0.3642241818557805
1238,0.5520927657274978
1239,0.5913567563207566
1240,0.7259439978004815
1241,0.534208496022766
1242,0.37265067585200495
1243,0.522144770964411
1244,0.3988963474273065
1245,0.4024583540883851
1246,0.5929070903793205
1247,0.4914358977624395
1248,0.3749478919799152
1249,0.46167564821410406
1250,0.4656332608401986
1251,0.31685576964003376
1252,0.6194326647826895
1253,0.42911517046414643
1254,0.31734276798632494
1255,0.7629839758869528
1256,0.49697139548350877
1257,0.6357791083517303
1258,0.6092168405208439
