,0
675,0.6574675551269048
676,0.4774393026317065
677,0.5639650398792505
678,0.7704783338673207
679,0.6453155824018723
680,0.416867371444674
681,0.5463145535624317
682,0.42334833290280904
683,0.6619463732714498
684,0.6294943061027378
685,0.4050775351843817
686,0.658664694875634
687,0.48732313272044564
688,0.7111129435260654
689,0.3157054767771518
690,0.05434260422304821
691,0.3329063467023899
692,0.4812517008727342
693,0.5673116478676098
694,0.7544455925912571
695,0.6318409796027973
696,0.39084621858132607
697,0.503251430712616
698,0.7338506983605959
699,0.3806636400330597
700,0.7460224377293604
701,0.7804988280896379
702,0.8389891305550213
703,0.6992080355160094
704,0.7481720255922788
705,0.7085836347821832
706,0.9203337099663312
707,0.7287521196051735
708,0.7697460928120506
709,0.8834546474229356
710,0.7796505420690856
711,0.6700029109014697
712,0.7889072465426024
713,0.7359538375236561
714,0.7665417474023868
715,0.7341527882182955
716,0.8293769225187053
717,0.7784591444793749
718,0.7979390915572263
719,0.8159933356251443
720,0.7364394886048404
721,0.9155784301202365
722,0.7652140930656518
723,0.7284384330534195
724,0.7613070980128123
725,0.8205512276550535
726,0.8571808596216787
727,0.84250780248042
728,0.8902299977751437
729,0.8342788203504764
730,0.2691312043592217
731,0.578999668514897
732,0.3145896334084952
733,0.5927031983023485
734,0.5266111777026802
735,0.515908089846531
736,0.5740589297439088
737,0.6635613768176133
738,0.40023703460006127
739,0.1582480046326985
740,0.664306394460634
741,0.6935858819758711
742,0.428873223878035
743,0.4374142697676228
744,0.45012861498443596
745,0.31597964390920197
746,0.40577084923164114
747,0.4071528679933196
748,0.6783207366227173
749,0.4315344673299572
750,0.45539527595987145
751,0.15535175530214873
752,0.4666899379596806
753,0.5769967296859464
754,0.7528384728757213
755,0.6199644911896591
756,0.5608412359565126
757,0.6317452383807747
758,0.7642151481523343
759,0.6330677691093818
760,0.561809182134856
761,0.603132729940116
762,0.2868408179999965
763,0.6310010391002203
764,0.611735681722807
765,0.48779393059408654
766,0.5619041532749813
767,0.6155347007444635
768,0.5673215036609107
769,0.7434126888394245
770,0.29886276974002013
771,0.3341367909942573
772,0.6584891297811868
773,0.43881982361027916
774,0.47412306482459776
775,0.29723728583565584
776,0.38178688811506073
777,0.49932742900269544
778,0.6085922423769435
779,0.6490810272767712
780,0.7639820869622035
781,0.7286530176460133
782,0.5467641082936235
783,0.5419030712826488
784,0.40824212638236373
785,0.6102800797254403
786,0.7666614880287633
787,0.7121817676196812
788,0.21635637045421802
789,0.5160669197110679
790,0.7132335041230852
791,0.3250351474241098
792,0.8231478739044849
793,0.47622801109138
794,0.5929004025957927
795,0.39185042749213955
796,0.7235369176253922
797,0.5936631765061435
798,0.7447802710126179
799,0.5892074830499264
800,0.8337535148868019
801,0.9152912404488263
802,0.7191259960454219
803,0.695746913440098
804,0.8212935351740797
805,0.8421129044129283
806,0.8598599841785738
807,0.8177117437366692
808,0.6596629503735637
809,0.8721005667949876
810,0.8284637717714105
811,0.8374113917421576
812,0.9081202252084417
813,0.8676110982889647
814,0.7996474717495723
815,0.7824460342655728
816,0.7692755961224151
817,0.8701740465271165
818,0.8409132457510357
819,0.8182180610651204
820,0.7325799072217681
821,0.7643158567749091
822,0.7041004487909798
823,0.8553557383956256
824,0.8796434217108308
825,0.6305089105674396
826,0.7335761769361846
827,0.7595583750886439
828,0.8844826401821951
829,0.8522714439460206
830,0.3785114890031751
831,0.6797666993282588
832,0.531132748252462
833,0.2199861347598491
834,0.49963526239675515
835,0.3206642020522277
836,0.7835078517698474
837,0.3233456000088296
838,0.4710763548947273
839,0.7748250353469698
840,0.6551409304039197
841,0.22726269741206767
842,0.7028659410165239
843,0.4774354614255552
844,0.6286651828786809
845,0.6277548418907256
846,0.7278271759255844
847,0.42121215989821986
848,0.7492351980699568
849,0.6194670552950253
850,0.6150514630923196
851,0.18049037576100083
852,0.4625657669260272
853,0.5712007530377793
854,0.5156872384496892
855,0.6269354131311
856,0.261572346009502
857,0.6684788875673057
858,0.17819713911386956
859,0.5893060125881787
860,0.5155611574097985
861,0.750634412012724
862,0.42805388626221935
863,0.2685969118040266
864,0.6268920927909093
865,0.19519801779056073
866,0.6720492815995389
867,0.7492207476097252
868,0.7023315977047031
869,0.7464440406050022
870,0.4124224764960212
871,0.4752210559863023
872,0.5925430343062247
873,0.6192506181514875
874,0.24731660514065051
875,0.7524530748387396
876,0.6477203634618124
877,0.5982880585234974
878,0.5678311947074809
879,0.3333675732906606
880,0.5184797190112029
881,0.3099028050693653
882,0.6862687832339521
883,0.21445934736535463
884,0.5869304836949495
885,0.6234218578862201
886,0.5539017373486772
887,0.3090605774764462
888,0.5475845681545847
889,0.5461632106041658
890,0.5827729455080761
891,0.6917640620391792
892,0.8100643837379393
893,0.6503795011402258
894,0.5642557371127099
895,0.25727117457988014
896,0.7088887632445284
897,0.6145483510191122
898,0.7363803983887764
899,0.670289799200568
900,0.846470080512404
901,0.8476507946094322
902,0.9085305083930979
903,0.7357890762632243
904,0.8461602336781193
905,0.8633784325096728
906,0.9293586233777168
907,0.9667696930922622
908,0.8433190463655517
909,0.7669318463498298
910,0.8376591678584088
911,0.9170965966767828
912,0.8794092848228336
913,0.7560837225422686
914,0.7742939267372577
915,0.7902097215187
916,0.9235345363941214
917,0.8384034974713771
918,0.7889745567636378
919,0.7341583492925188
920,0.7961431980538317
921,0.7826976485110272
922,0.918236397034963
923,0.9110055233525362
924,0.7496055605533821
925,0.8888064045778143
926,0.8962236999458075
927,0.8847447896325984
928,0.7535545234249165
929,0.9065106229325893
930,0.47526511103325936
931,0.4400862768839402
932,0.600132262222505
933,0.7715236319426184
934,0.4951359130266029
935,0.4719978169743035
936,0.663310602026488
937,0.63659559936076
938,0.6625772958050635
939,0.47396398391450334
940,0.13068634990383685
941,0.6646814012453794
942,0.528499519034427
943,0.44257654777700145
944,0.1218094027023008
945,0.3480870336472022
946,0.7718567661092662
947,0.46816323713307134
948,0.29848419566581846
949,0.2349222968669441
950,0.5960700432193885
951,0.6145130293416259
952,0.42868093194878765
953,0.6801132175963067
954,0.7833008203869167
955,0.0853298535550383
956,0.5957132820893466
957,0.7552687123302928
958,0.3310359146444551
959,0.4616680113345151
960,0.622661636684263
961,0.6502178090067398
962,0.3547547345059254
963,0.6838467512631968
964,0.5664057392866855
965,0.7047632739304787
966,0.41452073239971055
967,0.3829855911350492
968,0.6899488287041237
969,0.5790668485247331
970,0.7120162850443285
971,0.16363873198837592
972,0.8682751240402382
973,0.3287984287973105
974,0.5202278101900606
975,0.4050390560006729
976,0.3887820126425508
977,0.680414149592832
978,0.3199697303494134
979,0.6782025120180433
980,0.5500394068856914
981,0.7932376750351835
982,0.6034005766704739
983,0.6203090164872838
984,0.2641669348415903
985,0.5796092658489709
986,0.6113475518883733
987,0.4687560708861253
988,0.28975707609064033
989,0.3812159765479645
990,0.5914818666164287
991,0.39674539020811567
992,0.11250314557427232
993,0.4551992081445858
994,0.35761051229522844
995,0.41792670521381436
996,0.717038125223896
997,0.7814434982304246
998,0.6362370393919623
999,0.29578066739899905
1000,0.7179718746557957
1001,0.8451194899243649
1002,0.8136975755924584
1003,0.8405020357573602
1004,0.8229885076044178
1005,0.9344218053289957
1006,0.8812517514071141
1007,0.7132797592519917
1008,0.8188773148683504
1009,0.8550717052130652
1010,0.8621584378636902
1011,0.8211655345351265
1012,0.7090112603583139
1013,0.7168139865637838
1014,0.731718217447086
1015,0.8403814765131773
1016,0.8183691725662878
1017,0.8318321147101639
1018,0.8260873466250582
1019,0.832731604593618
1020,0.6847813292352345
1021,0.6904293676723597
1022,0.6777288861100655
1023,0.7314947057512298
1024,0.8959187828684391
1025,0.9120711138916221
1026,0.6738122008483094
1027,0.8192152433094023
1028,0.814049349038975
1029,0.7601376084282113
1030,0.662755755900394
1031,0.5471971638933474
1032,0.578585908291597
1033,0.09023266272380104
1034,0.47215208234142914
1035,0.5745667219279047
1036,0.5169984240996418
1037,0.7664997347935387
1038,0.2729222673714101
1039,0.691017996718593
1040,0.6375180957151045
1041,0.4348963704673662
1042,0.3724331037497208
1043,0.816412961107151
1044,0.6216706039858196
1045,0.4087139370338651
1046,0.501202153412972
1047,0.6750349589136029
1048,0.2994945253960843
1049,0.33499873154382087
1050,0.5290498922656345
1051,0.29022362686953607
1052,0.5616248172272003
1053,0.5531763898832691
1054,0.5896911227205512
1055,0.5959529410014108
1056,0.5554817104916018
1057,0.48449934950439216
1058,0.6981856406395082
1059,0.6226432971651691
1060,0.1461645448261056
1061,0.6752007297257456
1062,0.27692545554710946
1063,0.582514156269723
1064,0.46215964847698277
1065,0.343884501064366
1066,0.4850512380108367
1067,0.5843573686462018
1068,0.453732277893848
1069,0.1298914861937711
1070,0.8380434934808634
1071,0.4125746758049014
1072,0.7242690864140541
1073,0.5489036066335642
1074,0.6021609353017962
1075,0.6206496214099416
1076,0.8047464167318701
1077,0.5792862823981278
1078,0.6147292613652494
1079,0.5054660344796088
1080,0.6164282936081819
1081,0.6401050201546054
1082,0.5276152428677899
1083,0.5441623770084597
1084,0.7123932826628488
1085,0.3836925217046925
1086,0.5350939362031135
1087,0.6647172182000634
1088,0.6427089602974729
1089,0.3250544336194783
1090,0.6054401004079984
1091,0.5052298078270163
1092,0.41164690651021957
1093,0.12878489674325638
1094,0.6055006093892658
1095,0.30127927052812653
1096,0.5822660525520572
1097,0.6231621484322892
1098,0.09684902241108712
1099,0.6351420938629229
1100,0.7916543247071557
1101,0.7561689149405018
1102,0.7767035828000622
1103,0.8826582256520306
1104,0.8049215587081399
1105,0.8709612840556418
1106,0.8765601928051412
1107,0.9000042866118639
1108,0.8738974289096134
1109,0.6944848518351202
1110,0.9320672651909859
1111,0.8796148511630131
1112,0.8244187554117903
1113,0.772985171618987
1114,0.885223128263876
1115,0.7190699448702538
1116,0.7871775679409376
1117,0.7593317298262678
1118,0.931003899288955
1119,0.9140508537393173
1120,0.9051593358978676
1121,0.9016237049967392
1122,0.8076687850912174
1123,0.8419532527013663
1124,0.8584449017411163
1125,0.7090831852732842
1126,0.922779894198261
1127,0.8411287024205031
1128,0.7905713554706363
1129,0.8113434993618075
1130,0.5064715300270506
1131,0.2834377270023838
1132,0.44726872847843174
1133,0.6488780483730687
1134,0.16199684431150604
1135,0.38634976090400713
1136,0.560355232700783
1137,0.09374784886249875
1138,0.5749038932172428
1139,0.5772508953045071
1140,0.5471499497462528
1141,0.5161762757434736
1142,0.5214654533532201
1143,0.7378042606007361
1144,0.697340881073775
1145,0.5251712985864627
1146,0.5752431591044749
1147,0.6713180832523539
1148,0.6898061094678755
1149,0.6522026328673796
1150,0.6099980915966678
1151,0.8221629953787258
1152,0.7197911435560964
1153,0.16560706154596758
1154,0.1481293461305949
1155,0.46737606529012976
1156,0.7385161773726696
1157,0.44088941671424453
1158,0.6797876311778539
1159,0.5468184954170355
1160,0.2262598962952081
1161,0.6779114167317171
1162,0.09874378504278271
1163,0.3271752752927485
1164,0.7389489472533468
1165,0.729462065980029
1166,0.4873358912056432
1167,0.4328470125340596
1168,0.42153532737942434
1169,0.6174653395902192
1170,0.7403779689860002
1171,0.68569783378755
1172,0.5945162736273146
1173,0.19681183380110095
1174,0.6345119949881081
1175,0.7021494821675399
1176,0.21061370491484474
1177,0.3207684050585769
1178,0.5120493730803457
1179,0.6012174199216368
1180,0.4174050958335657
1181,0.6872684108436903
1182,0.8068795284147348
1183,0.3886457855294526
1184,0.5638849407955925
1185,0.5099514691505642
1186,0.40091512109457494
1187,0.5859801153307963
1188,0.45960519183921245
1189,0.25772535845959554
1190,0.8052658381916487
1191,0.6431767789828768
1192,0.6178027853142417
1193,0.380127796022758
1194,0.6622789914910143
1195,0.7289014298174934
1196,0.5896189826519422
1197,0.5266868439556073
1198,0.5640388908619078
1199,0.3293602208303503
1200,0.8333442847287142
1201,0.8081853013847813
1202,0.8070089005899334
1203,0.8391154729884878
1204,0.80653569792005
1205,0.8251167477296154
1206,0.8929278528190863
1207,0.7534026602363251
1208,0.8528249889061231
1209,0.671698151206268
1210,0.8336286053262871
1211,0.8952645641817241
1212,0.8151498813466912
1213,0.852781100316323
1214,0.9686046983511275
1215,0.7555498696806636
1216,0.8237009889134732
1217,0.7376523723231558
1218,0.9248246046774884
1219,0.8870658824428013
1220,0.8472078735885057
1221,0.7851793520037201
1222,0.8474819293232494
1223,0.6810666080642281
1224,0.8905867410792664
1225,0.9069222654700292
1226,0.7191038443597287
1227,0.828641813734573
1228,0.8000120794867993
1229,0.7412882796907863
1230,0.0714083896321145
1231,0.6054463732475519
1232,0.2993422509488574
1233,0.6826659098911254
1234,0.5748152348875749
1235,0.6093592143331907
1236,0.45841869065976676
1237,0.4053713511242984
1238,0.5600102956694049
1239,0.6074780790398165
1240,0.6983416475500824
1241,0.6018127369336447
1242,0.3439185356900212
1243,0.5617638585012705
1244,0.33598130161112755
1245,0.3365932104127532
1246,0.6392877795571184
1247,0.52047482850208
1248,0.31348174920923855
1249,0.43264272690313205
1250,0.5101116334114345
1251,0.3025467429014958
1252,0.6032978905611133
1253,0.5311004543373138
1254,0.3878746119371652
1255,0.7514429227730841
1256,0.5298223225577428
1257,0.6632091854345191
1258,0.59260295780197
