,0
333,0.32176216155402826
334,0.7102404278977487
335,0.5906956884066468
336,0.6450188757568023
337,0.6471582600988313
338,0.29627508535839914
339,0.12144239747368818
340,0.5251847527224387
341,0.7901459009031582
342,0.8280843810986224
343,0.6800189695997778
344,0.6374697082405933
345,0.5606247645593261
346,0.65910099197845
347,0.3595903100782638
348,0.5512487229176716
349,0.7931376399361426
350,0.444792591314959
351,0.5810661009076195
352,0.6961194193991777
353,0.5944730242907184
354,0.4511049007283017
355,0.5430676209607238
356,0.3805331639743693
357,0.7492563784541053
358,0.604288073265495
359,0.7342094600833944
360,0.6561604868132583
361,0.2724558267578478
362,0.522618404546811
363,0.705323249494106
364,0.7155064209576367
365,0.5982628547366194
366,0.644021231324864
367,0.8222772034032486
368,0.36911974763883704
369,0.5662288297618053
370,0.3354972408565857
371,0.45987716446680055
372,0.5962887462676227
373,0.6955647149690247
374,0.43220189812857357
375,0.7355649321830378
376,0.4254082069668312
377,0.7410255383470397
378,0.2826497308237463
379,0.26895904063468984
380,0.594017861897725
381,0.5739300563956264
382,0.7246619725039138
383,0.08604588387857652
384,0.544483243629426
385,0.7244061817026933
386,0.5803125051983599
387,0.4224464970972406
388,0.7864466141676719
389,0.7722560323016456
390,0.5827440903398461
391,0.7410824012389758
392,0.5389029516401266
393,0.23782196358390492
394,0.44467951445393444
395,0.28418652396627514
396,0.2755210336549535
397,0.38650520470448346
398,0.5473502040495744
399,0.534045829491198
400,0.8954940506252307
401,0.8765895796335993
402,0.7842356172390026
403,0.9168465041473536
404,0.9317856889165297
405,0.985493875842755
406,0.7944844788979603
407,0.8934491006745147
408,0.9103398817891525
409,0.8352932359798662
410,0.7715026574988978
411,0.8472232716068089
412,0.8695180172240149
413,0.9908621536119672
414,0.8731254005164402
415,0.8807632514214694
416,0.719751711737467
417,0.9505363323069641
418,0.6735399775430926
419,0.8391329753074767
420,0.8362370418765314
421,0.7573040351361644
422,0.7573477842784857
423,0.9435943887259707
424,0.9139550418734251
425,0.7541778247563269
426,0.8328169478031507
427,0.7656446630788735
428,0.7966702005797224
429,0.7184025539357591
430,0.16301400649878786
431,0.29641220074812635
432,0.5599754305438701
433,0.663025455305869
434,0.6841745484313114
435,0.5844772404856209
436,0.2846412845622285
437,0.1485964835130402
438,0.42698333267410554
439,0.45633022267853823
440,0.6282229147719768
441,0.29264022990583155
442,0.5529567399549987
443,0.7595307486167969
444,0.3689158405426249
445,0.45658176859901234
446,0.30127693460530464
447,0.3961368863272922
448,0.7165189494150238
449,0.5353668681174233
450,0.7244033472394835
451,0.6222374969417644
452,0.321643969004522
453,0.4674478488288284
454,0.11376896242454715
455,0.6985813182067427
456,0.516377522320758
457,0.7429510879342373
458,0.6332622076609568
459,0.4258017161139504
460,0.32694352952336464
461,0.5435489278739831
462,0.6899187688792283
463,0.7273399962229565
464,0.7043058334816523
465,0.4059114542575011
466,0.2031846367828327
467,0.6277046713727469
468,0.2493440301479525
469,0.5636033176229496
470,0.5850034223975478
471,0.15781004052401384
472,0.6221654975867196
473,0.6967589781619132
474,0.8680716142337339
475,0.20910733480409635
476,0.24994856363124907
477,0.05850603370453277
478,0.21751145875313202
479,0.5105111123094135
480,0.3839316732966793
481,0.5533810499982866
482,0.7590126680285537
483,0.42539721694072274
484,0.5425767815144728
485,0.36879481062444625
486,0.775767321448257
487,0.32364806643633215
488,0.1272359462717826
489,0.3145690023476441
490,0.23074875971177847
491,0.1323705798838366
492,0.32371618861839013
493,0.6371824426438683
494,0.2589040739494745
495,0.4715037300873405
496,0.6265986418692918
497,0.6470131761187747
498,0.07801336698160924
499,0.43235250721297325
500,0.885409957553197
501,0.7309229030736973
502,0.7939025559192513
503,0.8648083306665428
504,0.8507780300142668
505,0.8386227177369974
506,0.7403070950747442
507,0.9214219357540964
508,0.7317345194062491
509,0.9538299211735651
510,0.7990714467362104
511,0.6684581710210247
512,0.9641456770448564
513,0.8284333619180374
514,0.763689267283233
515,0.6139552957325684
516,0.8366200031650125
517,0.9181544039601797
518,0.7341823448994369
519,0.8834928363499673
520,0.7777866472165832
521,0.819672791782358
522,0.8443083427739937
523,0.7915155216274695
524,0.8586411930215254
525,0.8269417267682916
526,0.8118515680769416
527,0.8225082791695606
528,0.6805157831171843
529,0.8171020257119272
530,0.8278293097606713
531,0.5732655272327377
532,0.5495152064220612
533,0.6343513030063972
534,0.475832050578507
535,0.6431698906219177
536,0.6503230787594597
537,0.7708490388845347
538,0.8367569994618449
539,0.3351955340276995
540,0.5524195345330131
541,0.38051746817043264
542,0.7327974215366615
543,0.3741962224541097
544,0.7435450722244841
545,0.62154633666255
546,0.5504155453894123
547,0.6537106001119929
548,0.8082896924784131
549,0.5640795020009154
550,0.3577527961051638
551,0.5482047942584591
552,0.7046535126572934
553,0.41136368621999153
554,0.3804867601285437
555,0.5175826436572255
556,0.08789284432815196
557,0.6420558263375936
558,0.5936499686493408
559,0.7171287585039364
560,0.6306231221678796
561,0.38438717459129224
562,0.473754964393553
563,0.7446130340172731
564,0.3159622471063491
565,0.4886106411035008
566,0.30145112137438124
567,0.725694090408147
568,0.6670247452217102
569,0.6056210812292293
570,0.20878658792991217
571,0.7910850670314972
572,0.5124856485618616
573,0.22133588736507256
574,0.6020854278682721
575,0.7052624939999999
576,0.5067380852101049
577,0.2764373143002094
578,0.43107293664307755
579,0.6766550361911022
580,0.5117580951861599
581,0.40030686048978453
582,0.6503466646985756
583,0.14965656021565538
584,0.43193158718992547
585,0.419255046683132
586,0.3927907003379342
587,0.5746907295402188
588,0.21732732822058057
589,0.38878276647552007
590,0.8742897427674108
591,0.49561007453999895
592,0.6843805778064123
593,0.5916077921112175
594,0.5449735110038266
595,0.6441646838688598
596,0.5894682235397005
597,0.47155580766981664
598,0.2874654116764169
599,0.29947412790056716
600,0.8913115457002686
601,0.8402058146849033
602,0.8927403448261394
603,0.9518366600127685
604,0.9395283277696549
605,0.9422774965243604
606,0.8541069293976099
607,0.8795218966813441
608,0.846171937196221
609,0.8056737085778736
610,0.9011459150810321
611,0.8974018800941633
612,0.8718649051091976
613,0.9926243070337363
614,0.6664737229872811
615,0.7107663547300771
616,0.911762794180243
617,0.9374258659467943
618,0.887359973638348
619,0.9581853191093047
620,0.8870647762527196
621,0.9686821982556755
622,0.7220406169232696
623,0.9776521634534072
624,0.9007039021938713
625,0.832774483841384
626,0.8232955201381779
627,0.8176274895852367
628,0.9624539426366466
629,0.915091024905158
630,0.7107922557165095
631,0.3842481823255065
632,0.170596349157904
633,0.5515473841054992
634,0.8047980431266221
635,0.37432049989281846
636,0.6102926385470075
637,0.4223775997856673
638,0.23023571120375244
639,0.6370895274019572
640,0.39820570828351054
641,0.5788688208460246
642,0.5201037188240432
643,0.20609706295800784
644,0.5536872964320204
645,0.2147080949792614
646,0.6268890907777444
647,0.6802503526682474
648,0.28310712413684497
649,0.4905869565651948
650,0.26628612461707596
651,0.31680369493894406
652,0.48660819739775507
653,0.6338917642069857
654,0.25852750011941533
655,0.4879823496616511
656,0.7487937925880186
657,0.5843887457067349
658,0.658119411630575
659,0.601325328447248
660,0.24241542788652662
661,0.4542638860445853
662,0.33942255092126794
663,0.0483477826133152
664,0.35790041328986805
665,0.5340544763200236
666,0.33397249561835785
667,0.43507442108403843
668,0.31915261576571863
669,0.5591227429217698
670,0.36367531767716826
671,0.48581242303192573
672,0.8628144399680393
673,0.7188608462164087
674,0.6687124188563981
675,0.5463788736641231
676,0.6870334653810842
677,0.6767851066610079
678,0.4669568820580848
679,0.2315600906459651
680,0.5096085217431074
681,0.5329652630905053
682,0.5844035389536728
683,0.1516977352101566
684,0.782090977166916
685,0.6423071102873034
686,0.5174682798260565
687,0.27836319447167424
688,0.588295182242542
689,0.4687246484380973
690,0.6624091855941759
691,0.49256681415686826
692,0.7254310167376679
693,0.2784114455662891
694,0.28800070514009257
695,0.655693720666383
696,0.6614186891573014
697,0.538932526446465
698,0.7445747300129277
699,0.4950089714108536
700,0.936033557487497
701,0.7739087444750947
702,0.9735494296267092
703,0.8419154410002185
704,0.7646134304134802
705,0.8555118902687431
706,0.8293103163492903
707,0.7980958476375193
708,0.7933859938247046
709,0.8182615696879344
710,0.8663034058419546
711,0.9237551656651636
712,0.8075549056155081
713,0.9023334710131263
714,0.9169318328402735
715,0.9902228617603902
716,0.9256821154523371
717,0.8571984409240103
718,0.8933121594764897
719,0.9515143946183175
720,0.7088778465865603
721,0.9148335409315876
722,0.9449400609037184
723,0.8965126189525856
724,0.7808302996809801
725,0.8671394374577246
726,0.7861003322074693
727,0.9610784871143297
728,0.7242281529891599
729,0.8322539628298293
730,0.7159635595278886
731,0.8453971654889071
732,0.3496691509506985
733,0.7172586795679631
734,0.47455124084955974
735,0.6610364645589513
736,0.7230449507816269
737,0.3701066367562869
738,0.39625444360058665
739,0.44082086240972596
740,0.6269523273464528
741,0.5766928598936932
742,0.4432201018377488
743,0.7863244364316309
744,0.526705295530489
745,0.5375459156650695
746,0.5911907163597176
747,0.17884452468807624
748,0.3593459223933662
749,0.6555280636643677
750,0.5776542561204071
751,0.5243287144157049
752,0.26997058108413546
753,0.7142327028495198
754,0.5396153336537448
755,0.5859078069409465
756,0.28630467124630554
757,0.6012804634667694
758,0.7135047742406937
759,0.5640844747344653
760,0.7727375039686816
761,0.7353512575808324
762,0.7456954723681858
763,0.30381702039527325
764,0.624057631766529
765,0.47830440470284885
766,0.385368391770942
767,0.5670673400638067
768,0.6952568186215794
769,0.7084480501200378
770,0.2246210336619142
771,0.7291269605113065
772,0.11458606756028379
773,0.18022105456586388
774,0.7780621293129114
775,0.3597505852774385
776,0.28637224849368303
777,0.693496463215576
778,0.20745876659029552
779,0.7321410291967696
780,0.34540583241608447
781,0.1884890454376276
782,0.7131359500243601
783,0.17690405041853713
784,0.5434604858879225
785,0.4444540602661937
786,0.7071612632420904
787,0.6514593074995355
788,0.6895183532997347
789,0.5168709070458964
790,0.3752734935448007
791,0.7291565225336438
792,0.5034384746515123
793,0.5525447946023708
794,0.1294358048542014
795,0.365563461907352
796,0.6531433463810964
797,0.6356427216433853
798,0.5635273714214545
799,0.5638003587396706
800,0.8199929180623496
801,0.9487832072714844
802,0.769812333132062
803,0.9393119054833727
804,0.9843509652661736
805,0.7966074050883155
806,0.8043340049590151
807,0.8265336064408875
808,0.8755319890040422
809,0.825972971959107
810,0.8779071820887485
811,0.9490255572188906
812,0.6143011455003416
813,0.8518890027141645
814,0.8106339958427096
815,0.9890647573608643
816,0.8717302359033338
817,0.9081406884875114
818,0.9091592126160333
819,0.8265469648364963
820,0.9161449430790302
821,0.9238398568080131
822,0.8056674724055134
823,0.9245043609406396
824,0.9905996745182958
825,0.8257658606785561
826,0.9070360225325477
827,0.8819897840552984
828,0.8423402208696189
829,0.8241294694793734
830,0.29589606318981404
831,0.4459664907777166
832,0.4740623049100429
833,0.5151799629482823
834,0.3971364028092343
835,0.7383871386112026
836,0.6610246021332935
837,0.5056424810740379
838,0.38271809259117373
839,0.43192222058532687
840,0.6003466465750313
841,0.42139030869347993
842,0.542511379026665
843,0.4621945998843527
844,0.5538148206218074
845,0.6489717488652853
846,0.4530046064089938
847,0.7766762663373886
848,0.23593998667716856
849,0.7544618769592956
850,0.4008549000127878
851,0.5175235156070056
852,0.4736108693721587
853,0.6913438933075633
854,0.4687684890612875
855,0.020647193244245483
856,0.30260824643051093
857,0.5325056079884752
858,0.571720205773692
859,0.6474014949725333
860,0.9096125007297521
861,0.568950770988892
862,0.21925324968763898
863,0.511750689879046
864,0.5636601562232959
865,0.3673663654555548
866,0.8642612286910466
867,0.8069158629390624
868,0.7137837015124885
869,0.6813910939076828
870,0.6433696371328704
871,0.20314768733310617
872,0.34120851911029965
873,0.44936823338663195
874,0.6790457836038972
875,0.6237084558005249
876,0.3726175106733862
877,0.5630197748378126
878,0.4227634913118274
879,0.5599085473180262
880,0.3145027702183502
881,0.5597904344453994
882,0.48670387902596624
883,0.6880998320035273
884,0.744641302715044
885,0.4954137249040294
886,0.667848962459189
887,0.6619707969410197
888,0.7810704494834283
889,0.5626527444652999
890,0.7008854288345299
891,0.781829094686098
892,0.11007428132614162
893,0.5869900713231971
894,0.37818579140601455
895,0.5491124614255871
896,0.7187112575924727
897,0.5590177053196308
898,0.2392337464073046
899,0.3994602436168367
900,0.9150470534421943
901,0.9869280437226857
902,0.9442326393862842
903,0.818892628044394
904,0.9032499380984426
905,0.6844126431614781
906,0.8593404995080547
907,0.7974621682318567
908,0.8161768296788401
909,0.7419814420830849
910,0.8911625984402763
911,0.8613321851253251
912,0.8903698208670682
913,0.9265449978440274
914,0.8867139696791226
915,0.8855424487636089
916,0.8645425895596781
917,0.9423875173961774
918,0.865868909640567
919,0.8775674490528119
920,0.7957786795557159
921,0.9913025083765191
922,0.8850173691413762
923,0.8077345284428408
924,0.6275255967079927
925,0.8775917452013191
926,0.8053673688659738
927,0.9508391152053065
928,0.81936121146563
929,0.9020274428748811
930,0.18015763117992875
931,0.5129987645893118
932,0.6699378411864992
933,0.6762996298204351
934,0.7724491633733205
935,0.3678520860288863
936,0.5949170236808851
937,0.2389145431105406
938,0.602404171465184
939,0.6220904686154978
940,0.3024275949476137
941,0.4399874646302713
942,0.6355789172331645
943,0.16940975319165197
944,0.5397864623556217
945,0.7618019685470633
946,0.6585677499831651
947,0.5369280085216981
948,0.10548912080783927
949,0.48089367466657407
950,0.35036272238267524
951,0.7116825322351836
952,0.3882726367304973
953,0.43570174592521665
954,0.6403837195017349
955,0.148256289490046
956,0.6714695873829304
957,0.8464420414641581
958,0.8124438069515351
959,0.37020393482095665
960,0.49480052608326963
961,0.659636217358582
962,0.6874516352035025
963,0.5997397379279036
964,0.1522730528939492
965,0.08600281703128475
966,0.5040234740221036
967,0.4754517051580067
968,0.3155119839447764
969,0.4733702884914026
970,0.5138500747817949
971,0.6757363028521267
972,0.3009750619591511
973,0.5157580882440049
974,0.7145307991282464
975,0.5238333058169082
976,0.6814224747598676
977,0.41976364866842547
978,0.6604143002522551
979,0.5917704095270191
980,0.5877382761572112
981,0.3139930379746085
982,0.45783456219807406
983,0.7114110717719763
984,0.5748547740207883
985,0.6950155744773514
986,0.6991036331172499
987,0.6597230733810331
988,0.7964455038728115
989,0.6492044535476957
990,0.4935814463453855
991,0.6722664494212917
992,0.6561182374360438
993,0.7344560975562522
994,0.7033061459941792
995,0.43410661473014733
996,0.3213129474062524
997,0.6605944078147368
998,0.030950181348616337
999,0.6301907245970946
1000,0.6437121557711972
1001,0.8221837397269744
1002,0.8224229941429908
1003,0.8615061973989816
1004,0.8291770548150208
1005,0.6802212980992368
1006,0.756939462257301
1007,0.7986550389095569
1008,0.8320630489183699
1009,0.8152908587044313
1010,0.9146398634404131
1011,0.9797799640828093
1012,0.913478557654397
1013,0.7483945558241437
1014,0.9054612747735704
1015,0.8923182943621775
1016,0.9566392773379893
1017,0.8519822295312788
1018,0.839205139136428
1019,0.8589436802698416
1020,0.7933481610001141
1021,0.9073050240663189
1022,0.9671905640752567
1023,0.8714848658777913
1024,0.9457946668193956
1025,0.8139879198424489
1026,0.9456439156676982
1027,0.6667119872670219
1028,0.6749499584877213
1029,0.9891658303269335
1030,0.5741943916366712
1031,0.711927657199533
1032,0.7338227868167319
1033,0.3452625523887171
1034,0.38092373789444056
1035,0.5882016095946418
1036,0.7117668605677244
1037,0.577422508588615
1038,0.3872118965786015
1039,0.5089292212876525
1040,0.7407968706349745
1041,0.5994208082326733
1042,0.3162661497118047
1043,0.3224215738067079
1044,0.762308878651893
1045,0.47180631724957584
1046,0.5136893022305064
1047,0.5969558009257399
1048,0.7454178813929146
1049,0.23923388463250297
1050,0.5526476504837747
1051,0.7016098815380647
1052,0.5420925382640671
1053,0.18466908849289773
1054,0.20070881964130682
1055,0.2801629076098655
1056,0.5612408236944691
1057,0.3017994430604017
1058,0.23656362247862764
1059,0.34040857096695715
1060,0.5895482658325593
1061,0.7042490975444536
1062,0.5991390760515443
1063,0.31324994351948854
1064,0.7963288177975936
1065,0.11450004678098033
1066,0.5207434731747335
1067,0.36695587678267233
1068,0.4726135633425732
1069,0.4626402908854878
1070,0.5564053523414675
1071,0.4995499312200682
1072,0.3336341589178633
1073,0.37016645188885045
1074,0.32632429143444264
1075,0.7154526551581089
1076,0.574686499236269
1077,0.6213202057479792
1078,0.5060746845438002
1079,0.5167087723623994
1080,0.6684176712291315
1081,0.778246236737583
1082,0.24418727798912712
1083,0.8296926375166395
1084,0.43206256142156024
1085,0.2686533596831855
1086,0.680415619271402
1087,0.5948788318619356
1088,0.31414915182106423
1089,0.1691034741305955
1090,0.5845453995524488
1091,0.439994481162599
1092,0.22594608990698592
1093,0.581727022439182
1094,0.46630401259213833
1095,0.2305410280036169
1096,0.5463219851063736
1097,0.16420151762219612
1098,0.5986145395680834
1099,0.650523728770129
1100,0.8125493151360896
1101,0.8714120435575442
1102,0.9061452257044595
1103,0.917951582157895
1104,0.9171165647584281
1105,0.7163509117734901
1106,0.8691121896860505
1107,0.9458222606934915
1108,0.8684481012045211
1109,0.7172791167727961
1110,0.9111951858860085
1111,0.9719863460087705
1112,0.7487486879385873
1113,0.7747053124150958
1114,0.9219474353446744
1115,0.9230479613654659
1116,0.9684508230311714
1117,0.7961533289112899
1118,0.9423854072066438
1119,0.8755538489238249
1120,0.9681401027226788
1121,0.8978626132383849
1122,0.7785399978062886
1123,0.9622240420383119
1124,0.8940193920015228
1125,0.9202717405655276
1126,0.9078982232977559
1127,0.9011047494844432
1128,0.874559573247982
1129,0.8797427162034438
1130,0.6557086129351775
1131,0.4760283074881424
1132,0.7765141923042956
1133,0.3404361805561615
1134,0.23636827224931584
1135,0.4247331250739644
1136,0.1594439959488519
1137,0.7390354848936482
1138,0.2005516662040521
1139,0.6850590499865151
1140,0.6446643950037234
1141,0.5220054187569753
1142,0.4051627805921085
1143,0.6848097949935421
1144,0.5128123132468523
1145,0.5942529982956744
1146,0.4662922879868993
1147,0.7118378518181543
1148,0.353173738563372
1149,0.20454539823265214
1150,0.5022779171277861
1151,0.19095417937871603
1152,0.5263929982133799
1153,0.3073176774077851
1154,0.4221735917784739
1155,0.7615042806857742
1156,0.8840446931353705
1157,0.38781023066393217
1158,0.7000669670452893
1159,0.39744760412678226
1160,0.6224986163160606
1161,0.571951911796859
1162,0.663581895387111
1163,0.609834307727271
1164,0.17111240394683278
1165,0.4239437340162235
1166,0.2685067235355288
1167,0.48012772109290686
1168,0.4335399093572223
1169,0.7138139348147418
1170,0.2977750961468316
1171,0.3830721658409332
1172,0.38304453714254594
1173,0.5234517645065451
1174,0.3434692114510358
1175,0.08589289214099566
1176,0.7309184193600252
1177,0.7032476458102175
1178,0.6736365835051621
1179,0.476599232464357
1180,0.5032800745941425
1181,0.4507742100748281
1182,0.7852964300003865
1183,0.44721564639422146
1184,0.4363523807889287
1185,0.15199168724805712
1186,0.46227985268281435
1187,0.45873257941260626
1188,0.5573783565912789
1189,0.542278078762766
1190,0.6160767825458023
1191,0.47183458416212104
1192,0.17101646339069568
1193,0.7106861345564854
1194,0.29146782207712824
1195,0.5335503147697033
1196,0.7738656082909003
1197,0.6038713212361342
1198,0.5193035214420708
1199,0.4700767891267683
1200,0.8182105973328245
1201,0.6548315557011913
1202,0.8276393384610944
1203,0.8502524372846265
1204,0.9313529380515371
1205,0.7754572426287973
1206,0.7717734359804278
1207,0.8236697568275578
1208,0.9635505438169315
1209,0.7656017985012071
1210,0.9254275766915814
1211,0.8629597407163072
1212,0.6779843266531453
1213,0.8985153074325496
1214,0.8128042002066621
1215,0.8221398266288663
1216,0.8451016462170567
1217,0.8358514657081806
1218,0.8454989875304966
1219,0.8188427699189993
1220,0.91271122696042
1221,0.9087699288463916
1222,0.7595828461748273
1223,0.8824770377563282
1224,0.8765282988299815
1225,0.7235787050761908
1226,0.7667641839384528
1227,0.8417534738838438
1228,0.671031213800863
1229,0.7198388312672477
1230,0.41046574211888803
1231,0.699193294390363
1232,0.5817340812741144
1233,0.4586207718117883
1234,0.5256292461787461
1235,0.6978731095091171
1236,0.7813696599624841
1237,0.33466053390397965
1238,0.37370448064955203
1239,0.7593829371981073
1240,0.2507358697839831
1241,0.46148858560928313
1242,0.17511143596203776
1243,0.3887561680811238
1244,0.2369317968451553
1245,0.3673806487262214
1246,0.7319777019983787
1247,0.7813364859390964
1248,0.6318910314400683
1249,0.6578582726018734
1250,0.5123899655405668
1251,0.4481450817437548
1252,0.23889610369501446
1253,0.3739515721078327
1254,0.5564252103950637
1255,0.13547668812585734
1256,0.16310624838843502
1257,0.5701829726781602
1258,0.49954222623316497
