,0
237,0.3318618906449726
238,0.4789094346076383
239,0.3827925989268202
240,0.5680471744550816
241,0.6275081488628981
242,0.5470054815701665
243,0.7624893985835165
244,0.646579090437163
245,0.22948298594893946
246,0.7417134649410406
247,0.6091498828003432
248,0.43345533053599317
249,0.7002909484633407
250,0.687239154205333
251,0.42619511556495376
252,0.6613689908789049
253,0.38351968013649923
254,0.11715613155465865
255,0.5357719566181263
256,0.5003288763324568
257,0.7090345282852559
258,0.6321521954004239
259,0.6455256116314029
260,0.49006454625575285
261,0.5994727950240623
262,0.6636709459235614
263,0.7447539738937955
264,0.6409884056559839
265,0.38761547401363794
266,0.47441837787501767
267,0.46035180485603966
268,0.8165820415817114
269,0.21354333702050363
270,0.6009212015224327
271,0.5373032238761646
272,0.5083742056067488
273,0.25021697620901134
274,0.04727347771340015
275,0.03694053418491083
276,0.4563456737233747
277,0.3371162600523045
278,0.3175981996620332
279,0.46122550588103933
280,0.6580261003576829
281,0.34885913076875696
282,0.29855617809147605
283,0.3253513334261757
284,0.707600700020822
285,0.3680709105463301
286,0.4500349662151815
287,0.5553391353051768
288,0.7638694830270788
289,0.7459123253875295
290,0.647337871738435
291,0.39533124980976875
292,0.4988290846544385
293,0.3426455166864282
294,0.6383351745910165
295,0.3355239846510009
296,0.2987262729013277
297,0.6779114477596747
298,0.6048329677458351
299,0.8164609948709219
300,0.8890188474924484
301,0.8836707295739399
302,0.7606087707328083
303,0.7811286930824523
304,0.6873756644774781
305,0.9428450248560987
306,0.8746475326300401
307,0.7501127215821551
308,0.8987750906923223
309,0.9587496493712715
310,0.8161448898759758
311,0.7494322583375113
312,0.951729658224616
313,0.7302245227472336
314,0.884441291632762
315,0.7363467332610294
316,0.8275893014831969
317,0.7399904775249267
318,0.8322906416780317
319,0.8513440504765054
320,0.8654278779689426
321,0.7913657814921722
322,0.885432987959656
323,0.7904289890567004
324,0.8795925984846703
325,0.8800168295089528
326,0.9787506143916105
327,0.8588237079649954
328,0.9032631840935558
329,0.9530866248724078
330,0.6910759421882615
331,0.7711483986889308
332,0.5905768560672486
333,0.3218454843538405
334,0.7134296798893496
335,0.5919844816354418
336,0.6649776470433829
337,0.6420720672807916
338,0.2849485929176802
339,0.12603344793806523
340,0.5194911634862097
341,0.7979718177260436
342,0.828092065760631
343,0.6819672547969381
344,0.6669421333780909
345,0.5635866307908005
346,0.6612744602720876
347,0.36349533940874146
348,0.5446148948339894
349,0.7960748072904457
350,0.45663328140151094
351,0.5843215506277051
352,0.6949275883734987
353,0.6026791908278448
354,0.4490265617423925
355,0.5347779086125383
356,0.3850469164333454
357,0.7413540200036369
358,0.5899232773408203
359,0.7361558505475411
360,0.650368601077536
361,0.2748489893538295
362,0.5281437684716415
363,0.6916967133793764
364,0.715479175609922
365,0.585152468025119
366,0.6477406200446792
367,0.8354066199106779
368,0.3762467598370195
369,0.5730515738706974
370,0.3339884014133477
371,0.4615390343327184
372,0.5934987382599065
373,0.7038051591565521
374,0.42932066316966994
375,0.7233091830743278
376,0.427277902890048
377,0.7460102382817521
378,0.285205841795272
379,0.2781684289878671
380,0.5766326315312537
381,0.5742187857430008
382,0.7258953955457934
383,0.09349443048940102
384,0.546116195674296
385,0.7306508349830502
386,0.5761661810805428
387,0.41620313206185405
388,0.7829502682703499
389,0.7589319711554758
390,0.5850903648554474
391,0.7467706011320625
392,0.5352733321475668
393,0.23271489853867444
394,0.4429443743364992
395,0.28314249482831366
396,0.2762257703056183
397,0.3922771917981802
398,0.5473459328527222
399,0.6085778265709376
400,0.8910856083546054
401,0.8899404802935199
402,0.7696720924686465
403,0.9159250065566036
404,0.9663526527655388
405,0.9914038777173475
406,0.7893845875405144
407,0.8864225024800813
408,0.9205437535526773
409,0.8416593378514675
410,0.7709730408546298
411,0.8208945208037021
412,0.894794336249084
413,0.99237420492173
414,0.8781720328991516
415,0.8861581006125053
416,0.7097525513934191
417,0.9650792094114169
418,0.6648719209600972
419,0.8572116592145127
420,0.8505985864139065
421,0.7411052699608974
422,0.7605876001380633
423,0.948361577864383
424,0.9099780750702651
425,0.7401497178461598
426,0.8332972489100132
427,0.7556545974553934
428,0.7825747389262995
429,0.6970542577254116
430,0.16435787859531445
431,0.2900919733132359
432,0.572235593527207
433,0.6903893728865104
434,0.6822523114443111
435,0.5721448728320502
436,0.2952670616162887
437,0.15056116847997392
438,0.40142609516700245
439,0.45747843573227626
440,0.605454615463744
441,0.2725313965763747
442,0.5371863522645586
443,0.7484751334660815
444,0.3464313433168516
445,0.44198481139598766
446,0.296869366795848
447,0.3823280331378049
448,0.7164103067862513
449,0.5325424964255869
450,0.7536726627249078
451,0.6213758779321537
452,0.3235446438556434
453,0.47843141392856237
454,0.11212772229262029
455,0.6723872613024671
456,0.5095690350755765
457,0.7487480631678324
458,0.6361444515205803
459,0.3923633454750802
460,0.32954196225611704
461,0.5333482047331491
462,0.7078135234462344
463,0.7321931312782606
464,0.6991535546668933
465,0.434295698964797
466,0.16383676272575404
467,0.5937290423127989
468,0.25390728555899555
469,0.564687719859959
470,0.5901485348124875
471,0.13613949790516103
472,0.5936788758023411
473,0.7038915659600258
474,0.8750922005014016
475,0.21354755924197685
476,0.22323436797145946
477,0.04506557838751097
478,0.22000927731332698
479,0.51686848371176
480,0.37045930159998464
481,0.52891169931896
482,0.7655787319950994
483,0.42487682142085087
484,0.5497122793481956
485,0.4072298778083969
486,0.7834225394614822
487,0.29475934944393456
488,0.10926221481460492
489,0.27990779507517516
490,0.22867939762933712
491,0.12527269017137435
492,0.30127847520530376
493,0.626404988356193
494,0.24790448055630476
495,0.5077411668878123
496,0.6060162310086601
497,0.6295246298424663
498,0.08528053569713782
499,0.8174704140822722
500,0.8901787245505326
501,0.734531250990231
502,0.8053946324442705
503,0.8684539602104807
504,0.8616217949895506
505,0.8234901155095354
506,0.7389261835281414
507,0.9200951819022637
508,0.7321407708278148
509,0.9547766124829691
510,0.7949019209022791
511,0.6812319181235599
512,0.9666817368829743
513,0.828690959297208
514,0.7627948529699203
515,0.5992887631287649
516,0.8322956067224871
517,0.9294690617606011
518,0.7488439378621525
519,0.8829110413257207
520,0.7645809348334781
521,0.8293389725733127
522,0.8495238755513648
523,0.8055113851536843
524,0.8592666917406686
525,0.8144620994435084
526,0.8138061088255959
527,0.8251894218992121
528,0.6657029315110036
529,0.8066902828335552
530,0.8265362993790056
531,0.5786499063970094
532,0.5352138746807505
533,0.633933367565132
534,0.4791355074929126
535,0.6379821856270208
536,0.6596861552809798
537,0.7884178651708734
538,0.8412197502363615
539,0.314785955462794
540,0.5716550764370079
541,0.39093132653385404
542,0.7401883783944484
543,0.35854069539984823
544,0.7468221629127152
545,0.605692896160309
546,0.5322737980959471
547,0.6585245842942449
548,0.799331910301878
549,0.570097015305463
550,0.37036999105707735
551,0.5709347042055017
552,0.7012877453696944
553,0.4119108815815048
554,0.39386077343630604
555,0.5071609145720493
556,0.072469710882702
557,0.6339547453956839
558,0.5921346676566993
559,0.7124815992242436
560,0.6285443624555852
561,0.3810979427224644
562,0.4608984182634839
563,0.7387408473240998
564,0.3068621474690655
565,0.5055210759560255
566,0.3035303087032187
567,0.733163501618063
568,0.6773778775426743
569,0.598529152750261
570,0.21378655180149497
571,0.7893676373976664
572,0.5162551338376395
573,0.21536003007059862
574,0.6043279063956672
575,0.723153760816877
576,0.5088882798988336
577,0.2603181932637081
578,0.41619801733783873
579,0.6868920674907646
580,0.5265856638772577
581,0.3932634509727378
582,0.6416685418550478
583,0.15714892914141454
584,0.4363337864583648
585,0.41173998772554377
586,0.3837875374843126
587,0.5666259852220873
588,0.2201321829338044
589,0.3985045329968808
590,0.8724168817074357
591,0.5125437003477571
592,0.6738734164965844
593,0.6075572991615913
594,0.5450361896706276
595,0.6670264619673109
596,0.5834995320085474
597,0.4638094556059978
598,0.2955285476165724
599,0.29469927398631834
600,0.8993627369712109
601,0.8492138992947114
602,0.9063089491087553
603,0.9554815529961705
604,0.948359907258375
605,0.9497675563849526
606,0.8516227492019744
607,0.8827374564379524
608,0.8452101272958334
609,0.8072411418864014
610,0.8974343517655891
611,0.8915682564346957
612,0.8659522902670237
613,0.9937858332678828
614,0.670529571288639
615,0.7312879703152997
616,0.9157667050976371
617,0.944396594141599
618,0.9007484133666509
619,0.9606643305179329
620,0.8851033657760256
621,0.9680964816176894
622,0.715559575351305
623,0.9742266757215254
624,0.8943248394280515
625,0.8341257512680383
626,0.8297766270814416
627,0.824628264439763
628,0.964378819223342
629,0.9235457124488168
630,0.713010394244659
631,0.39169179323943526
632,0.16840190314326836
633,0.5540484696003896
634,0.8019138525979482
635,0.3847451835817955
636,0.6143245804359665
637,0.4227325100960272
638,0.2307918616492714
639,0.6431054087433593
640,0.38699417145873183
641,0.581482810597553
642,0.5147281916894706
643,0.20866633047012784
644,0.5673821424061842
645,0.22360937328477115
646,0.6364340028256893
647,0.6847704579816234
648,0.2821459311006074
649,0.4795690200281524
650,0.2764903723602039
651,0.30339946466313683
652,0.47455009101028933
653,0.6342253941580929
654,0.2722022664292168
655,0.4953983622382793
656,0.7416334997851161
657,0.5809819065164333
658,0.6512970154229692
659,0.5904614724308295
660,0.2399504245326405
661,0.4527423378190796
662,0.3377460845198879
663,0.04630346076790038
664,0.35653577857276764
665,0.5336722799747611
666,0.33279990040370594
667,0.44518516932149765
668,0.3180407634661673
669,0.5585531153049736
670,0.36231265877871904
671,0.48447549974135706
672,0.8666578750515881
673,0.721270591049364
674,0.6671165969997495
675,0.552331045467675
676,0.684912897596671
677,0.6890575188114234
678,0.4750141080243597
679,0.23123821211240841
680,0.5061546230554852
681,0.5340425389704347
682,0.5978356326045672
683,0.14358532622248663
684,0.7756833489023072
685,0.644961195925683
686,0.5178684557322842
687,0.29231834481589186
688,0.5891519353953804
689,0.457283670256427
690,0.6556165919761109
691,0.5070413934391781
692,0.7224466255338479
693,0.264994879702503
694,0.28507796025625587
695,0.6424264412633249
696,0.6679426820699959
697,0.5385108539664877
698,0.7375639984746885
699,0.7100153142833182
700,0.9327237428052564
701,0.7789755278881618
702,0.9716216439129864
703,0.8501302526671265
704,0.7714075991016613
705,0.8701152595382949
706,0.8260767587707751
707,0.7999290740569248
708,0.7971604072061294
709,0.8202905442335309
710,0.8698811540542823
711,0.9272337926665525
712,0.814021168646725
713,0.9138416352904974
714,0.9210525883814077
715,0.9895568428365847
716,0.9229670025265593
717,0.8681655026267115
718,0.9057389419153016
719,0.9575336726858619
720,0.7189013739062321
721,0.9165625050690607
722,0.9478031214778868
723,0.8994061259255095
724,0.7853028174128944
725,0.8783116320923585
726,0.7956748000289803
727,0.9692495827636932
728,0.7257594207392637
729,0.8375671549682079
730,0.7194501394933439
731,0.856755286728596
732,0.3394589768058666
733,0.7106414805830326
734,0.4720325567172008
735,0.6653514337008558
736,0.7268631612967996
737,0.35957865246074144
738,0.39379701673926065
739,0.45300850724098135
740,0.6350001228685658
741,0.5860793547384623
742,0.4301700949541952
743,0.7923999674776934
744,0.5278056786818677
745,0.5463759903231277
746,0.593120525202983
747,0.17982495997588585
748,0.3509894469867462
749,0.6624259060884832
750,0.5764652682508655
751,0.5233180549396362
752,0.26905395722245035
753,0.6959107788808788
754,0.5447708756915618
755,0.590847252378006
756,0.28978385847965
757,0.5909989177564176
758,0.7196033319780087
759,0.5640786821294804
760,0.7782467477989755
761,0.7393632578743785
762,0.7530612193407334
763,0.2938851618934824
764,0.6282602842995044
765,0.4857386323166656
766,0.37951859757480977
767,0.5757403540171709
768,0.7028014443254957
769,0.7055128688039898
770,0.22818880108578177
771,0.7454242626756066
772,0.10587238891195534
773,0.17819368174518824
774,0.7745071931010595
775,0.3592295466441442
776,0.28900387767440444
777,0.688217249560968
778,0.20631179593881532
779,0.728946204829707
780,0.3453941762925041
781,0.18365706694673115
782,0.7101524964401698
783,0.16837223634399437
784,0.5468118301254554
785,0.4425432723481431
786,0.7105694617306315
787,0.6477828568444103
788,0.699532266399882
789,0.5104543816423625
790,0.3721972450817949
791,0.7333958848516224
792,0.500490322213647
793,0.555759883664616
794,0.12377291156403121
795,0.3532479282839601
796,0.652944435763271
797,0.6513074776442787
798,0.5621786226011046
799,0.4841273691720015
800,0.8321305430075167
801,0.9477285692743626
802,0.7633665037774355
803,0.937488792775934
804,0.9864431614623902
805,0.7981996835224381
806,0.8125816129503083
807,0.8271813244334274
808,0.8804069020162865
809,0.827463378450379
810,0.8820482787784748
811,0.9525282616537177
812,0.62715315890467
813,0.8575007189288055
814,0.8145629939156918
815,0.9910614516123687
816,0.8737045765274677
817,0.9108471584382252
818,0.9135974056221595
819,0.8398335064286241
820,0.9134095588208367
821,0.936945873306418
822,0.818085108097403
823,0.9340295595119861
824,0.9940938740740738
825,0.8217137677964459
826,0.9151167091985222
827,0.8812708350109044
828,0.8419321117071705
829,0.8244164151433079
830,0.2943626010113481
831,0.4484110010021679
832,0.4884349286456727
833,0.5071339879930368
834,0.398056022980702
835,0.7400696906575949
836,0.6451701416030009
837,0.4991045658391408
838,0.37135538380670957
839,0.4245524150926333
840,0.6004151004873397
841,0.41634370885748573
842,0.5481660527926354
843,0.4757981565454369
844,0.559036673117591
845,0.6500808839485381
846,0.4474185593022614
847,0.7971263482368005
848,0.22322813547342224
849,0.7556288863848347
850,0.3978800183216367
851,0.524324048778017
852,0.47954627612405665
853,0.7025264845722612
854,0.46668802252831804
855,0.016186124081400258
856,0.2973167081419684
857,0.5351662774751924
858,0.573815810413236
859,0.6406326216588449
860,0.9069902362577648
861,0.571645837537935
862,0.222326972419155
863,0.5145181356607327
864,0.5585854809540404
865,0.35735224652627445
866,0.8675279352833304
867,0.8180947583130517
868,0.714823928130773
869,0.6733356731295295
870,0.6498326435583809
871,0.1986978808873854
872,0.32980186187989785
873,0.4458653608259756
874,0.6800409103354661
875,0.6244039875103886
876,0.3751779357610287
877,0.5674417764587992
878,0.42086829607931064
879,0.5692269963451243
880,0.31631416753539043
881,0.5685079729238782
882,0.4853564313811939
883,0.6849313545493707
884,0.7656658869028492
885,0.493134616550575
886,0.6660120159157568
887,0.6728866144269672
888,0.7929620925854391
889,0.5706894114532993
890,0.7032585447870106
891,0.7921343265065286
892,0.1133515705583269
893,0.5845174753301727
894,0.36441548690489833
895,0.5476531744844838
896,0.7293293362037088
897,0.5509691248608659
898,0.23582136698051903
899,0.5241206360167372
900,0.9128734414668384
901,0.9876036523343953
902,0.9525253591310231
903,0.8197175294748961
904,0.9080949550245522
905,0.6899068337247052
906,0.8622609222758846
907,0.7979942951505149
908,0.8223353714903661
909,0.7398184326808099
910,0.8881636170250463
911,0.8700905344232269
912,0.8807626307455952
913,0.9165034005479966
914,0.897028779847791
915,0.8804130065934481
916,0.8643265962042642
917,0.9521206051044266
918,0.8675547923232156
919,0.8825544133067494
920,0.8028863464755372
921,0.9900393016659748
922,0.8876729206956291
923,0.8071127300766188
924,0.6334650850662704
925,0.8871770269702136
926,0.8203608085544392
927,0.9570708855953056
928,0.8201811457752671
929,0.9151183152777915
930,0.18047773390727648
931,0.5202759699084875
932,0.6556671296093073
933,0.6750351880357108
934,0.7752202761394282
935,0.36540300457181496
936,0.6004692494359968
937,0.23746626214083377
938,0.6051754641386595
939,0.6335107167489523
940,0.30397954891940243
941,0.4497189673228295
942,0.6289475832683152
943,0.1541567937864644
944,0.5371659359047635
945,0.7676374754760579
946,0.6610878550364911
947,0.5363036770506492
948,0.11341000838665234
949,0.46324195254158795
950,0.3394359916871577
951,0.7153583603384113
952,0.3723884912314706
953,0.4269107939253227
954,0.6399973576187385
955,0.1386130455482201
956,0.6741896447675039
957,0.8420353386162341
958,0.813022074107191
959,0.37384416696367617
960,0.505411302687632
961,0.6727186005332395
962,0.6893918099335967
963,0.5973356756259179
964,0.14970181661821902
965,0.07873536326358853
966,0.5040885810529628
967,0.4681584801949804
968,0.32133829800716607
969,0.4669330129348609
970,0.5277297544190673
971,0.6765808978667307
972,0.30234920119572484
973,0.5064140870977523
974,0.7192977855409013
975,0.5274079185755696
976,0.675818238347126
977,0.4248517245334557
978,0.6774463527780368
979,0.596566470611899
980,0.5799822838928168
981,0.30758287810136714
982,0.4643452584727639
983,0.7266671861853925
984,0.5722553537725089
985,0.711144474753803
986,0.7037635414622687
987,0.6544647716623075
988,0.8105335052231374
989,0.6555532683992991
990,0.5013628775235687
991,0.6909472269935429
992,0.6593857133694792
993,0.7343300641788999
994,0.7005165294166714
995,0.42090204333998377
996,0.31680046168333825
997,0.6670636815588586
998,0.03660494394873869
999,0.5371045618294219
1000,0.6481588625818688
1001,0.8309975180004276
1002,0.8185000270053153
1003,0.8644219071599905
1004,0.8308244173811958
1005,0.6959811402705275
1006,0.7614203352343439
1007,0.8109242997275374
1008,0.8312915071198264
1009,0.802807046138923
1010,0.9233099003950609
1011,0.9784714253771173
1012,0.9244814732261176
1013,0.7515338396741026
1014,0.9128235421162249
1015,0.8905285791435277
1016,0.9598685205051752
1017,0.8562628984808234
1018,0.8534996556260923
1019,0.8624150899558054
1020,0.8067914668605404
1021,0.909774866381823
1022,0.9691666183620016
1023,0.8717379916549948
1024,0.9485734404808528
1025,0.826536351742619
1026,0.9490474391135248
1027,0.6757337148867965
1028,0.6868801917696562
1029,0.9891766156918108
1030,0.5963934619128279
1031,0.7192992817225443
1032,0.7474118948661197
1033,0.34348638605417764
1034,0.37932898435297047
1035,0.5883238883145508
1036,0.7132144900149691
1037,0.5797507909859608
1038,0.38875509739920117
1039,0.5190609551573236
1040,0.7468073674132089
1041,0.601641247572941
1042,0.30058418981818763
1043,0.3203989284487337
1044,0.7587726876630394
1045,0.46303496864632554
1046,0.5232795149137325
1047,0.5809329834420282
1048,0.7389810839506811
1049,0.2396176553933705
1050,0.5535795236520142
1051,0.7064357661165616
1052,0.5348617656782778
1053,0.17282733852243815
1054,0.20274752265857424
1055,0.2803934632293583
1056,0.5701201895639051
1057,0.31869307648719714
1058,0.2320331540367696
1059,0.3483164683915665
1060,0.5894034323178198
1061,0.7097657422321416
1062,0.5927096800323672
1063,0.3149755273943711
1064,0.8038398373874365
1065,0.11979615972212265
1066,0.5246143355780106
1067,0.35225481582569335
1068,0.4789817905770682
1069,0.45641263546215144
1070,0.5552690049279004
1071,0.4926408671716226
1072,0.3379529845461122
1073,0.3733754121524451
1074,0.3118874642515919
1075,0.716420702463487
1076,0.5716475906389462
1077,0.6148762256247028
1078,0.5034696479697859
1079,0.5207137133785321
1080,0.681714764889449
1081,0.7700077391257097
1082,0.24722880614074336
1083,0.8384817340050522
1084,0.4398836802026265
1085,0.27226004268300935
1086,0.6868903235677613
1087,0.5863536358938949
1088,0.3038328072575256
1089,0.16929638019600862
1090,0.5916486392803084
1091,0.44427919918095954
1092,0.2327857158121942
1093,0.6006274089391422
1094,0.47246696854515313
1095,0.23233239967488128
1096,0.5371941768389497
1097,0.16747897980955198
1098,0.6052704574748521
1099,0.7055912633249757
1100,0.8324530201038791
1101,0.8865857919548807
1102,0.8977070938871052
1103,0.9147798129472113
1104,0.9224465350380746
1105,0.7024867018800788
1106,0.8635600271172449
1107,0.9398769775421942
1108,0.8710977672455589
1109,0.7169523117927349
1110,0.919453701092781
1111,0.9746442200707878
1112,0.7517919419567137
1113,0.7867617071548697
1114,0.9227509899590474
1115,0.9322538510870015
1116,0.964788475536377
1117,0.7921253316767656
1118,0.9465021979922722
1119,0.8885917905959927
1120,0.9609883196722804
1121,0.8993345046799703
1122,0.7905125227797646
1123,0.9671518031362153
1124,0.900850177682666
1125,0.905354395496322
1126,0.9145364300007763
1127,0.9000468875589194
1128,0.8756959096112792
1129,0.8897648570719935
1130,0.6638304770825826
1131,0.4671616940208421
1132,0.7631320021072437
1133,0.33699629596356806
1134,0.23197081206787926
1135,0.4322654443037701
1136,0.15203956307708252
1137,0.7403215446669347
1138,0.20132707081574958
1139,0.6864235235674502
1140,0.6440478027637263
1141,0.5312740631215421
1142,0.400877595987437
1143,0.6987764023510209
1144,0.5136675162933145
1145,0.5826533688488138
1146,0.46749305158821
1147,0.7221557647578224
1148,0.34714189448228355
1149,0.2104921436921777
1150,0.5085160308815058
1151,0.20360271397296517
1152,0.5285220571304644
1153,0.31575801625013356
1154,0.43259790635059425
1155,0.7529737128750014
1156,0.882048624253681
1157,0.3851639814803835
1158,0.6907553202973878
1159,0.40618737129085575
1160,0.6245902940639745
1161,0.5803129299271117
1162,0.6577496447334474
1163,0.6150783005103618
1164,0.18314235894978878
1165,0.4196912709296211
1166,0.26858001157047334
1167,0.4943347411891694
1168,0.44593489707487227
1169,0.7137048431820818
1170,0.2912781215379505
1171,0.37809378184741926
1172,0.3662878492565843
1173,0.5271438877011497
1174,0.33494074921608963
1175,0.08939590115096968
1176,0.7191847372974263
1177,0.7091086943277864
1178,0.6870182698570193
1179,0.47364555861444446
1180,0.48670497808110547
1181,0.4747081262011202
1182,0.7793219918402338
1183,0.45006287564290226
1184,0.4325892777478848
1185,0.145876094611729
1186,0.46549798099844203
1187,0.4474109470953096
1188,0.547270426902477
1189,0.5234870632644548
1190,0.6158653407960668
1191,0.46577507335694773
1192,0.16813589009329827
1193,0.710478035256006
1194,0.28697977734086544
1195,0.5270861903109968
1196,0.7691447589544278
1197,0.6100145853291855
1198,0.5084608630964378
1199,0.6054753737865141
1200,0.8568089172984706
1201,0.6828344459651823
1202,0.8137491923748663
1203,0.8692922333362296
1204,0.9257514366064266
1205,0.7729736010584622
1206,0.7697421687336738
1207,0.7985161125648476
1208,0.9712762633897809
1209,0.7891782583169991
1210,0.9312684640307477
1211,0.8736244565973
1212,0.6825105060500158
1213,0.9316368369615263
1214,0.8261522867308636
1215,0.8505209601063377
1216,0.8469653967735927
1217,0.8455190708772153
1218,0.8490346027380201
1219,0.8537723485112605
1220,0.9063640333442724
1221,0.9100158613426929
1222,0.7807292307334736
1223,0.9066091127269255
1224,0.8729027877684764
1225,0.6938358364034695
1226,0.7611639773053105
1227,0.8437122047602321
1228,0.6785737168172024
1229,0.7302776040047813
1230,0.42081514200335535
1231,0.7099588658759777
1232,0.5740039778626546
1233,0.48710915823677653
1234,0.5214574216017877
1235,0.7297577626438599
1236,0.7690385655747808
1237,0.33572251237342704
1238,0.34445857978705063
1239,0.7805689913306929
1240,0.2605734331741191
1241,0.46353175724201784
1242,0.18859174143734314
1243,0.41089709289454146
1244,0.2564669862719568
1245,0.36083959519608555
1246,0.7569192590855893
1247,0.8010964784916897
1248,0.648057896628064
1249,0.6779910432290234
1250,0.554565388392809
1251,0.44906760610129537
1252,0.23705224126481567
1253,0.3727140387491342
1254,0.5587957750361425
1255,0.12673150588426169
1256,0.16249338406744143
1257,0.5834599144494734
1258,0.5215214437232515
